match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds
2018-usopen-2231,2018,1,6,33,Katerina Siniakova,Ajla Tomljanovic,1,2,2,BW,CTL,3,7.383,8.879,15,40,40-15,0,1,1.00461811722913,9.87,0,0,4,1,0,0,0,0,101,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,1258
2018-usopen-2231,2018,1,6,34,Katerina Siniakova,Ajla Tomljanovic,1,1,2,BC,NCTL,5,17.963,41.887,0,0,0-0,2,0,1.14702815432742,26.12,0,0,4,2,0,0,0,0,110,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1280
2018-usopen-2231,2018,1,7,35,Katerina Siniakova,Ajla Tomljanovic,2,1,2,BW,NCTL,2,5.233,3.882,0,15,0-15,0,0,0.844629822732012,36.5,0,0,4,2,0,0,0,0,81,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1320
2018-usopen-2231,2018,1,7,36,Katerina Siniakova,Ajla Tomljanovic,1,1,1,BC,CTL,1,2.175,2.126,15,15,15-15,0,1,1.0740354535975,32.48,0,0,4,2,0,0,0,0,103,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1347
2018-usopen-2231,2018,1,7,37,Katerina Siniakova,Ajla Tomljanovic,1,1,1,BC,CTL,15,29.65,26.618,30,15,30-15,0,1,1.09489051094891,23.07,0,0,4,2,0,0,0,0,105,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1366
2018-usopen-2231,2018,1,7,38,Katerina Siniakova,Ajla Tomljanovic,2,1,1,B,NCTL,7,17.298,14.37,40,15,40-15,0,1,0.750782064650678,9.87,0,0,4,2,0,0,0,0,72,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1401
2018-usopen-2231,2018,1,7,39,Katerina Siniakova,Ajla Tomljanovic,1,1,2,BW,NCTL,6,10.745,12.28,40,30,40-30,0,0,0.907194994786236,27.19,0,0,4,2,0,0,0,0,87,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1439
2018-usopen-2231,2018,1,7,40,Katerina Siniakova,Ajla Tomljanovic,1,2,1,BC,NCTL,3,5.514,8.171,0,0,0-0,1,0,0.984724689165186,26.12,0,0,5,2,0,0,0,0,99,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,1465
2018-usopen-2231,2018,1,8,41,Katerina Siniakova,Ajla Tomljanovic,1,2,2,W,NCTL,5,11.958,12.474,0,15,15-0,0,1,0.994671403197158,18.7,0,0,5,2,0,0,0,0,100,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,1572
2018-usopen-2231,2018,1,8,42,Katerina Siniakova,Ajla Tomljanovic,2,2,2,B,NCTL,3,8.768,8.599,0,30,30-0,0,1,0.865364120781527,10.63,0,0,5,2,0,0,0,0,87,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,1596
2018-usopen-2231,2018,1,8,43,Katerina Siniakova,Ajla Tomljanovic,2,2,2,BW,NCTL,1,1.427,1.725,0,40,40-0,0,1,0.895204262877442,3.28,0,0,5,2,0,0,0,0,90,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,1628
2018-usopen-2231,2018,1,8,44,Katerina Siniakova,Ajla Tomljanovic,1,1,2,C,NCTL,3,6.702,6.19,0,0,0-0,2,0,1.0740354535975,26.12,0,0,5,3,0,0,0,0,103,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1662
2018-usopen-2231,2018,1,9,45,Katerina Siniakova,Ajla Tomljanovic,1,1,1,W,CTL,1,1.417,1.625,15,0,15-0,0,1,0.928050052137643,18.7,0,0,5,3,1,0,0,0,89,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1698
2018-usopen-2231,2018,1,9,46,Katerina Siniakova,Ajla Tomljanovic,1,1,2,C,NCTL,8,23.293,32.989,15,15,15-15,0,0,1.03232533889468,32.48,0,0,5,3,0,0,0,0,99,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1717
2018-usopen-2231,2018,1,9,47,Katerina Siniakova,Ajla Tomljanovic,2,1,1,BC,CTL,5,9.118,11.594,30,15,30-15,0,1,0.844629822732012,23.07,0,0,5,3,0,0,0,0,81,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1750
2018-usopen-2231,2018,1,9,48,Katerina Siniakova,Ajla Tomljanovic,2,1,1,C,NCTL,7,16.422,17.866,40,15,40-15,0,1,0.834202294056309,9.87,0,0,5,3,0,0,0,0,80,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1788
2018-usopen-2231,2018,1,9,49,Katerina Siniakova,Ajla Tomljanovic,2,1,2,BC,NCTL,2,4.278,5.282,40,30,40-30,0,0,0.802919708029197,27.19,0,0,5,3,0,0,0,0,77,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1828
2018-usopen-2231,2018,1,9,50,Katerina Siniakova,Ajla Tomljanovic,1,2,1,C,NCTL,1,4.197,5.845,0,0,0-0,1,0,0.974777975133215,26.12,0,0,6,3,0,0,0,0,98,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,1872
2018-usopen-2231,2018,2,1,51,Katerina Siniakova,Ajla Tomljanovic,1,2,2,BC,CTL,5,15.363,14.421,0,15,15-0,0,1,1.10408525754885,18.7,0,0,0,0,0,0,0,0,111,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,1997
2018-usopen-2231,2018,2,1,52,Katerina Siniakova,Ajla Tomljanovic,2,2,2,C,NCTL,3,10.927,15.437,0,30,30-0,0,1,0.795737122557726,10.63,0,0,0,0,0,0,0,0,80,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2026
2018-usopen-2231,2018,2,1,53,Katerina Siniakova,Ajla Tomljanovic,2,2,2,B,CTL,1,4.059,5,0,40,40-0,0,1,0.716163410301954,3.28,0,0,0,0,0,0,0,0,72,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2062
2018-usopen-2231,2018,2,1,54,Katerina Siniakova,Ajla Tomljanovic,2,1,2,BC,NCTL,1,2.651,3.423,0,0,0-0,2,0,0.907194994786236,26.12,0,0,0,1,0,0,0,0,87,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,2094
2018-usopen-2231,2018,2,2,55,Katerina Siniakova,Ajla Tomljanovic,2,1,1,BC,CTL,5,13.851,11.795,15,0,15-0,0,1,0.792492179353493,18.7,0,0,0,1,0,0,0,0,76,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,2153
2018-usopen-2231,2018,2,2,56,Katerina Siniakova,Ajla Tomljanovic,1,1,1,W,CTL,5,14.442,14.271,30,0,30-0,0,1,1.03232533889468,10.63,0,0,0,1,0,0,0,0,99,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,2189
2018-usopen-2231,2018,2,2,57,Katerina Siniakova,Ajla Tomljanovic,2,1,1,B,NCTL,3,6.667,7.522,40,0,40-0,0,1,0.823774765380605,3.28,0,0,0,1,0,0,0,0,79,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,2217
2018-usopen-2231,2018,2,2,58,Katerina Siniakova,Ajla Tomljanovic,1,2,1,W,CTL,1,1.04,1.03,0,0,0-0,1,0,1.00461811722913,26.12,0,0,1,1,1,0,0,0,101,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2253
2018-usopen-2231,2018,2,3,59,Katerina Siniakova,Ajla Tomljanovic,1,2,1,W,CTL,2,13.433,12.254,15,0,0-15,0,0,0.954884547069272,36.5,0,0,1,1,0,0,0,0,96,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2286
2018-usopen-2231,2018,2,3,60,Katerina Siniakova,Ajla Tomljanovic,2,2,1,C,NCTL,2,7.437,6.598,30,0,0-30,0,0,0.765896980461812,39.94,0,0,1,1,0,0,0,0,77,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2309
2018-usopen-2231,2018,2,3,61,Katerina Siniakova,Ajla Tomljanovic,1,2,2,C,NCTL,9,22.246,0,30,15,15-30,0,1,0.994671403197158,46.26,0,0,1,1,0,0,0,0,100,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2345
2018-usopen-2231,2018,2,3,62,Katerina Siniakova,Ajla Tomljanovic,0,2,1,BC,CTL,0,1.085,1.466,40,15,15-40,0,0,0,44.82,0,0,1,1,0,0,0,1,0,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2378
2018-usopen-2231,2018,2,3,63,Katerina Siniakova,Ajla Tomljanovic,1,2,2,BW,NCTL,5,16.524,12.229,40,30,30-40,0,1,0.964831261101243,72.81,1,0,1,1,0,0,0,0,97,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2423
2018-usopen-2231,2018,2,3,64,Katerina Siniakova,Ajla Tomljanovic,1,2,2,BC,NCTL,1,2.232,2.94,40,40,40-40,0,1,0.895204262877442,45.83,1,0,1,1,0,0,0,0,90,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2450
2018-usopen-2231,2018,2,3,65,Katerina Siniakova,Ajla Tomljanovic,2,2,1,BW,NCTL,6,14.766,21.522,AD,40,40-AD,0,0,0.696269982238011,72.81,0,0,1,1,0,0,0,0,70,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2485
2018-usopen-2231,2018,2,3,66,Katerina Siniakova,Ajla Tomljanovic,1,1,1,BC,CTL,6,12.345,14.701,0,0,0-0,1,1,0.990615224191866,26.12,1,0,2,1,0,0,0,0,95,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,2523
2018-usopen-2231,2018,2,4,67,Katerina Siniakova,Ajla Tomljanovic,1,1,1,C,NCTL,1,6.636,5.527,15,0,15-0,0,1,1.0844629822732,18.7,0,0,2,1,0,0,0,0,104,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,2638
2018-usopen-2231,2018,2,4,68,Katerina Siniakova,Ajla Tomljanovic,1,1,1,C,NCTL,1,1.846,2.506,30,0,30-0,0,1,1.12617309697602,10.63,0,0,2,1,0,0,0,0,108,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,2660
2018-usopen-2231,2018,2,4,69,Katerina Siniakova,Ajla Tomljanovic,2,1,2,B,CTL,6,18.283,19.019,30,15,30-15,0,0,0.802919708029197,23.07,0,0,2,1,0,0,0,0,77,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,2679
2018-usopen-2231,2018,2,4,70,Katerina Siniakova,Ajla Tomljanovic,1,1,1,W,CTL,1,5.687,4.901,40,15,40-15,0,1,1.04275286757039,9.87,0,0,2,1,0,0,0,0,100,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,2729
2018-usopen-2231,2018,2,4,71,Katerina Siniakova,Ajla Tomljanovic,2,2,1,W,NCTL,1,1.853,2.238,0,0,0-0,1,0,0.795737122557726,26.12,0,0,3,1,0,0,0,0,80,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2749
2018-usopen-2231,2018,2,5,72,Katerina Siniakova,Ajla Tomljanovic,1,2,2,W,NCTL,3,13.279,4.417,0,15,15-0,0,1,1.04440497335702,18.7,0,0,3,1,0,0,0,0,105,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2836
2018-usopen-2231,2018,2,5,73,Katerina Siniakova,Ajla Tomljanovic,2,2,1,C,NCTL,6,12.574,14.354,15,15,15-15,0,0,0.736056838365897,32.48,0,0,3,1,0,0,0,0,74,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2858
2018-usopen-2231,2018,2,5,74,Katerina Siniakova,Ajla Tomljanovic,1,2,2,W,CTL,1,6.395,5.576,15,30,30-15,0,1,0.954884547069272,23.07,0,0,3,1,0,0,0,0,96,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2906
2018-usopen-2231,2018,2,5,75,Katerina Siniakova,Ajla Tomljanovic,1,2,2,BW,CTL,7,24.419,15.439,15,40,40-15,0,1,0.974777975133215,9.87,0,0,3,1,0,0,0,0,98,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2927
2018-usopen-2231,2018,2,5,76,Katerina Siniakova,Ajla Tomljanovic,2,2,1,BW,CTL,4,15.996,13.174,30,40,40-30,0,0,0.795737122557726,27.19,0,0,3,1,0,0,0,0,80,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,2962
2018-usopen-2231,2018,2,5,77,Katerina Siniakova,Ajla Tomljanovic,2,1,2,B,NCTL,3,16.487,12.449,0,0,0-0,2,0,0.907194994786236,26.12,0,0,3,2,0,0,0,0,87,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,3000
2018-usopen-2231,2018,2,6,79,Katerina Siniakova,Ajla Tomljanovic,1,1,1,W,CTL,5,14.018,17.042,15,15,15-15,0,1,0.928050052137643,32.48,0,0,3,2,0,0,0,0,89,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,3147
2018-usopen-2231,2018,2,6,80,Katerina Siniakova,Ajla Tomljanovic,1,1,2,C,CTL,4,10.82,9.167,15,30,15-30,0,0,1.10531803962461,46.26,0,0,3,2,0,0,0,0,106,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,3171
2018-usopen-2231,2018,2,6,81,Katerina Siniakova,Ajla Tomljanovic,2,1,1,B,NCTL,31,95.936,100.358,30,30,30-30,0,1,0.792492179353493,45.31,0,0,3,2,0,0,0,0,76,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,3196
2018-usopen-2231,2018,2,6,82,Katerina Siniakova,Ajla Tomljanovic,1,1,2,BC,CTL,2,6.331,7.276,30,40,30-40,0,0,0.980187695516163,72.81,0,0,3,2,0,0,0,0,94,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,3294
2018-usopen-2231,2018,2,6,83,Katerina Siniakova,Ajla Tomljanovic,2,1,1,BW,NCTL,7,29.605,32.223,40,40,40-40,0,1,0.709071949947862,45.83,0,1,3,2,0,0,0,0,68,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,3325
2018-usopen-2231,2018,2,6,84,Katerina Siniakova,Ajla Tomljanovic,2,1,2,B,NCTL,2,5.757,7.732,40,AD,40-AD,0,0,0.771637122002085,72.81,0,0,3,2,0,0,0,0,74,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,3384
2018-usopen-2231,2018,2,6,85,Katerina Siniakova,Ajla Tomljanovic,2,2,2,BC,NCTL,2,4.929,4.004,0,0,0-0,2,1,0.696269982238011,26.12,0,1,3,3,0,0,0,0,70,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,3422
2018-usopen-2231,2018,2,7,86,Katerina Siniakova,Ajla Tomljanovic,0,2,1,B,CTL,0,1.346,1.056,15,0,0-15,0,0,0,36.5,0,0,3,3,0,0,0,1,0,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,3467
2018-usopen-2231,2018,2,7,87,Katerina Siniakova,Ajla Tomljanovic,0,2,1,BC,CTL,0,1.475,1.446,30,0,0-30,0,0,0,39.94,0,0,3,3,0,0,0,1,0,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,3494
2018-usopen-2231,2018,2,7,88,Katerina Siniakova,Ajla Tomljanovic,2,2,1,BW,NCTL,4,13.314,18.981,40,0,0-40,0,0,0.736056838365897,27.39,0,0,3,3,0,0,0,0,74,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,3541
2018-usopen-2231,2018,2,7,89,Katerina Siniakova,Ajla Tomljanovic,1,2,2,BC,NCTL,3,6.292,10.337,40,15,15-40,0,1,0.925044404973357,44.82,1,0,3,3,0,0,0,0,93,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,3573
2018-usopen-2231,2018,2,7,90,Katerina Siniakova,Ajla Tomljanovic,1,2,2,W,CTL,1,2.433,2.001,40,30,30-40,0,1,0.885257548845471,72.81,1,0,3,3,0,0,0,0,89,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,3610
2018-usopen-2231,2018,2,7,91,Katerina Siniakova,Ajla Tomljanovic,2,2,2,BC,NCTL,7,25.247,22.253,40,40,40-40,0,1,0.716163410301954,45.83,1,0,3,3,0,0,0,0,72,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,3629
2018-usopen-2231,2018,2,7,92,Katerina Siniakova,Ajla Tomljanovic,2,2,2,BW,NCTL,1,3.483,3.888,40,AD,AD-40,0,1,0.795737122557726,27.19,0,0,3,3,0,0,0,0,80,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,3671
2018-usopen-2231,2018,2,7,93,Katerina Siniakova,Ajla Tomljanovic,1,2,1,C,NCTL,4,0,5.285,40,40,40-40,0,0,0.9449378330373,45.83,0,0,3,3,0,0,0,0,95,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,3705
2018-usopen-2231,2018,2,7,94,Katerina Siniakova,Ajla Tomljanovic,2,2,2,BW,NCTL,1,3.922,4.085,40,AD,AD-40,0,1,0.746003552397869,27.19,0,0,3,3,0,0,0,0,75,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,3727
2018-usopen-2231,2018,2,7,95,Katerina Siniakova,Ajla Tomljanovic,1,1,2,B,NCTL,7,18.115,21.163,0,0,0-0,2,0,0.948905109489051,26.12,0,0,3,4,0,0,0,0,91,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,3755
2018-usopen-2231,2018,2,8,96,Katerina Siniakova,Ajla Tomljanovic,2,1,2,B,NCTL,24,75.268,92.651,0,15,0-15,0,0,0.813347236704901,36.5,0,0,3,4,0,0,0,0,78,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,3870
2018-usopen-2231,2018,2,8,98,Katerina Siniakova,Ajla Tomljanovic,1,1,1,BW,CTL,5,10.427,8.814,30,15,30-15,0,1,0.990615224191866,23.07,0,0,3,4,0,0,0,0,95,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,3985
2018-usopen-2231,2018,2,8,100,Katerina Siniakova,Ajla Tomljanovic,1,1,2,BC,CTL,10,24.217,24.686,30,40,30-40,0,0,1.06360792492179,72.81,0,0,3,4,0,0,0,0,102,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,4071
2018-usopen-2231,2018,2,8,101,Katerina Siniakova,Ajla Tomljanovic,2,1,1,B,NCTL,1,2.264,1.584,40,40,40-40,0,1,0.792492179353493,45.83,0,1,3,4,0,0,0,0,76,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,4101
2018-usopen-2231,2018,2,8,102,Katerina Siniakova,Ajla Tomljanovic,1,1,1,BW,NCTL,3,25.689,7.232,AD,40,AD-40,0,1,0.959332638164755,27.19,0,0,3,4,0,0,0,0,92,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,4135
2018-usopen-2231,2018,2,8,103,Katerina Siniakova,Ajla Tomljanovic,2,1,2,BW,NCTL,8,21.897,21.847,40,40,40-40,0,0,0.740354535974974,45.83,0,0,3,4,0,0,0,0,71,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,4159
2018-usopen-2231,2018,2,8,104,Katerina Siniakova,Ajla Tomljanovic,2,1,1,C,NCTL,9,24.158,21.051,AD,40,AD-40,0,1,0.761209593326382,27.19,0,0,3,4,0,0,0,0,73,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,4207
2018-usopen-2231,2018,2,8,105,Katerina Siniakova,Ajla Tomljanovic,2,2,1,C,NCTL,3,8.971,9.677,0,0,0-0,1,0,0.706216696269982,26.12,0,0,4,4,0,0,0,0,71,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,4252
2018-usopen-2231,2018,2,9,106,Katerina Siniakova,Ajla Tomljanovic,2,2,2,BW,NCTL,1,4.915,4.558,0,15,15-0,0,1,0.765896980461812,18.7,0,0,4,4,0,0,0,0,77,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,4300
2018-usopen-2231,2018,2,9,107,Katerina Siniakova,Ajla Tomljanovic,1,2,1,BW,NCTL,4,19.48,9.748,15,15,15-15,0,0,1.11403197158082,32.48,0,0,4,4,0,0,0,0,112,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,4330
2018-usopen-2231,2018,2,9,108,Katerina Siniakova,Ajla Tomljanovic,1,2,1,W,CTL,20,57.703,60.014,30,15,15-30,0,0,1.00461811722913,46.26,0,0,4,4,0,0,0,0,101,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,4353
2018-usopen-2231,2018,2,9,109,Katerina Siniakova,Ajla Tomljanovic,1,2,1,C,NCTL,2,6.184,0,40,15,15-40,0,0,0.964831261101243,44.82,0,0,4,4,0,0,0,0,97,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,4407
2018-usopen-2231,2018,2,9,110,Katerina Siniakova,Ajla Tomljanovic,1,1,1,W,CTL,8,26.06,14.61,0,0,0-0,1,1,0.938477580813347,26.12,1,0,5,4,0,0,0,0,90,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,4429
2018-usopen-2231,2018,2,10,111,Katerina Siniakova,Ajla Tomljanovic,2,1,2,B,CTL,8,19.717,24.185,0,15,0-15,0,0,0.802919708029197,36.5,0,0,5,4,0,0,0,0,77,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,4567
2018-usopen-2231,2018,2,10,112,Katerina Siniakova,Ajla Tomljanovic,1,1,1,C,NCTL,11,32.691,32.454,15,15,15-15,0,1,0.886339937434828,32.48,0,0,5,4,0,0,0,0,85,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,4607
2018-usopen-2231,2018,2,10,113,Katerina Siniakova,Ajla Tomljanovic,2,1,2,BC,NCTL,2,4.381,2.732,15,30,15-30,0,0,0.761209593326382,46.26,0,0,5,4,0,0,0,0,73,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,4648
2018-usopen-2231,2018,2,10,114,Katerina Siniakova,Ajla Tomljanovic,2,1,2,BW,NCTL,10,22.02,34.794,15,40,15-40,0,0,0.782064650677789,44.82,0,0,5,4,0,0,0,0,75,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,4679
2018-usopen-2231,2018,2,10,115,Katerina Siniakova,Ajla Tomljanovic,1,1,1,BC,NCTL,11,20.891,27.207,30,40,30-40,0,1,0.938477580813347,72.81,0,1,5,4,0,0,0,0,90,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,4729
2018-usopen-2231,2018,2,10,116,Katerina Siniakova,Ajla Tomljanovic,1,2,2,C,NCTL,16,45.598,64.812,0,0,0-0,2,1,0.925044404973357,26.12,0,1,5,5,0,0,0,0,93,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,4765
2018-usopen-2231,2018,2,11,118,Katerina Siniakova,Ajla Tomljanovic,1,2,2,C,NCTL,1,3.962,3.796,0,30,30-0,0,1,0.994671403197158,10.63,0,0,5,5,0,0,0,0,100,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,4857
2018-usopen-2231,2018,2,11,119,Katerina Siniakova,Ajla Tomljanovic,1,2,2,B,NCTL,9,24.21,27.188,0,40,40-0,0,1,0.954884547069272,3.28,0,0,5,5,0,0,0,0,96,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,4876
2018-usopen-2231,2018,2,11,120,Katerina Siniakova,Ajla Tomljanovic,1,2,1,BW,NCTL,4,14.359,11.156,15,40,40-15,0,0,1.06429840142096,9.87,0,0,5,5,0,0,0,0,107,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,4909
2018-usopen-2231,2018,2,11,121,Katerina Siniakova,Ajla Tomljanovic,1,1,2,W,CTL,7,53.891,19.69,0,0,0-0,2,0,0.990615224191866,26.12,0,0,5,6,0,0,0,0,95,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,4937
2018-usopen-2231,2018,2,12,122,Katerina Siniakova,Ajla Tomljanovic,2,1,1,BC,NCTL,3,9.155,7.349,15,0,15-0,0,1,0.834202294056309,18.7,0,0,5,6,0,0,0,0,80,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,5050
2018-usopen-2231,2018,2,12,123,Katerina Siniakova,Ajla Tomljanovic,1,1,1,W,CTL,1,3.774,3.423,30,0,30-0,0,1,1.00104275286757,10.63,0,0,5,6,0,0,0,0,96,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,5083
