"","match_id","slam","year","SetNo","GameNo","PointNumber","player1","player2","Speed_MPH","ServeNumber","PointServer","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","importance","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds"
"3858","2018-usopen-2216","usopen",2018,1,1,"8","Tatjana Maria","Elina Svitolina",70,2,1,2,"BC","NCTL",2,6.747,6.019,"0","0","0-0",2,0,0.653417645287564,0,1,0,1,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,229
"3859","2018-usopen-2216","usopen",2018,1,2,"9","Tatjana Maria","Elina Svitolina",98,1,2,2,"C","CTL",3,9.782,9.072,"0","15","15-0",0,1,1.04677716390424,0,0,0,1,0.266804360137777,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,302
"3860","2018-usopen-2216","usopen",2018,1,2,"10","Tatjana Maria","Elina Svitolina",98,1,2,1,"W","NCTL",8,30.478,24.065,"15","15","15-15",0,0,1.04677716390424,0,0,0,1,0.0015964639514866,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,324
"3861","2018-usopen-2216","usopen",2018,1,2,"11","Tatjana Maria","Elina Svitolina",90,1,2,1,"W","NCTL",2,12.334,8.327,"30","15","15-30",0,0,0.961325966850829,0,0,0,1,0.10761639432791,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,359
"3862","2018-usopen-2216","usopen",2018,1,2,"12","Tatjana Maria","Elina Svitolina",98,1,2,2,"C","NCTL",1,3.492,2.381,"30","30","30-30",0,1,1.04677716390424,0,0,0,1,0.00503192684714582,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,384
"3863","2018-usopen-2216","usopen",2018,1,2,"13","Tatjana Maria","Elina Svitolina",72,2,2,1,"BC","NCTL",4,23.722,13.352,"40","30","30-40",0,0,0.769060773480663,0,0,0,1,0.0837171962227179,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,404
"3864","2018-usopen-2216","usopen",2018,1,3,"15","Tatjana Maria","Elina Svitolina",68,2,1,2,"BC","CTL",4,16.411,13.084,"0","15","0-15",0,0,0.634748569707919,0,0,1,1,0.261019313216715,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,494
"3865","2018-usopen-2216","usopen",2018,1,3,"16","Tatjana Maria","Elina Svitolina",64,2,1,2,"B","NCTL",6,21.813,33.553,"0","30","0-30",0,0,0.59741041854863,0,0,1,1,0.546498683163542,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,530
"3866","2018-usopen-2216","usopen",2018,1,3,"17","Tatjana Maria","Elina Svitolina",77,2,1,1,"BW","NCTL",3,8.683,7.303,"15","30","15-30",0,1,0.71875940981632,0,0,1,1,0.10761639432791,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,573
"3867","2018-usopen-2216","usopen",2018,1,3,"18","Tatjana Maria","Elina Svitolina",110,1,1,2,"BW","NCTL",6,22.851,28.758,"15","40","15-40",0,0,1.02679915688046,0,0,1,1,0.302990692751071,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,608
"3868","2018-usopen-2216","usopen",2018,1,3,"19","Tatjana Maria","Elina Svitolina",112,1,1,2,"C","NCTL",6,16.609,16.511,"0","0","0-0",2,0,1.0454682324601,0,1,1,2,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,641
"3869","2018-usopen-2216","usopen",2018,1,4,"20","Tatjana Maria","Elina Svitolina",91,1,2,2,"W","CTL",3,12.747,13.043,"0","15","15-0",0,1,0.972007366482505,0,0,1,2,0.266804360137777,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,760
"3870","2018-usopen-2216","usopen",2018,1,4,"21","Tatjana Maria","Elina Svitolina",97,1,2,1,"BW","NCTL",8,27.587,27.89,"15","15","15-15",0,0,1.03609576427256,0,0,1,2,0.0015964639514866,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,783
"3871","2018-usopen-2216","usopen",2018,1,4,"22","Tatjana Maria","Elina Svitolina",103,1,2,2,"C","NCTL",1,5.882,5.087,"15","30","30-15",0,1,1.10018416206262,0,0,1,2,0.113860024567937,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,820
"3872","2018-usopen-2216","usopen",2018,1,4,"23","Tatjana Maria","Elina Svitolina",98,1,2,2,"W","NCTL",3,12.576,9.518,"15","40","40-15",0,1,1.04677716390424,0,0,1,2,0.29139153972111,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,840
"3873","2018-usopen-2216","usopen",2018,1,4,"24","Tatjana Maria","Elina Svitolina",103,1,2,2,"C","NCTL",3,6.12,8.788,"0","0","0-0",2,1,1.10018416206262,0,0,1,3,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,864
"3874","2018-usopen-2216","usopen",2018,1,5,"25","Tatjana Maria","Elina Svitolina",110,1,1,2,"C","NCTL",4,11.517,11.671,"0","15","0-15",0,0,1.02679915688046,0,0,1,3,0.261019313216715,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,904
"3875","2018-usopen-2216","usopen",2018,1,5,"27","Tatjana Maria","Elina Svitolina",93,1,1,2,"W","NCTL",18,41.789,42.953,"15","30","15-30",0,0,0.868112014453478,0,0,1,3,0.10761639432791,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,961
"3876","2018-usopen-2216","usopen",2018,1,5,"28","Tatjana Maria","Elina Svitolina",110,1,1,1,"C","NCTL",3,6.411,7.008,"30","30","30-30",0,1,1.02679915688046,0,0,1,3,0.00503192684714582,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1018
"3877","2018-usopen-2216","usopen",2018,1,5,"29","Tatjana Maria","Elina Svitolina",109,1,1,1,"C","NCTL",5,15.99,19.217,"40","30","40-30",0,1,1.01746461909064,0,0,1,3,0.0923260708473559,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1049
"3878","2018-usopen-2216","usopen",2018,1,5,"30","Tatjana Maria","Elina Svitolina",62,2,1,1,"B","NCTL",1,4.134,3.185,"0","0","0-0",1,1,0.578741342968985,0,0,2,3,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1158
"3879","2018-usopen-2216","usopen",2018,1,6,"31","Tatjana Maria","Elina Svitolina",81,1,2,1,"W","CTL",2,6.771,5.076,"15","0","0-15",0,0,0.865193370165746,0,0,2,3,0.261019313216715,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1285
"3880","2018-usopen-2216","usopen",2018,1,6,"32","Tatjana Maria","Elina Svitolina",77,2,2,2,"B","NCTL",1,3.793,4.315,"15","15","15-15",0,1,0.822467771639042,0,0,2,3,0.0015964639514866,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1303
"3881","2018-usopen-2216","usopen",2018,1,6,"33","Tatjana Maria","Elina Svitolina",75,2,2,1,"C","NCTL",4,12.833,10.763,"30","15","15-30",0,0,0.801104972375691,0,0,2,3,0.10761639432791,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1350
"3882","2018-usopen-2216","usopen",2018,1,6,"34","Tatjana Maria","Elina Svitolina",95,1,2,2,"W","CTL",1,5.892,4.709,"30","30","30-30",0,1,1.01473296500921,0,0,2,3,0.00503192684714582,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1383
"3883","2018-usopen-2216","usopen",2018,1,6,"35","Tatjana Maria","Elina Svitolina",103,1,2,2,"C","NCTL",1,5.305,5.422,"30","40","40-30",0,1,1.10018416206262,0,0,2,3,0.0923260708473559,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1399
"3884","2018-usopen-2216","usopen",2018,1,6,"36","Tatjana Maria","Elina Svitolina",87,1,2,1,"C","CTL",4,7.726,5.833,"40","40","40-40",0,0,0.929281767955801,0,0,2,3,0.0055929641218978,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1417
"3885","2018-usopen-2216","usopen",2018,1,6,"37","Tatjana Maria","Elina Svitolina",85,1,2,2,"BW","NCTL",1,1.906,1.642,"40","AD","AD-40",0,1,0.907918968692449,0,0,2,3,0.490913453749807,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1438
"3886","2018-usopen-2216","usopen",2018,1,6,"38","Tatjana Maria","Elina Svitolina",98,1,2,2,"W","CTL",5,21.48,13.633,"0","0","0-0",2,1,1.04677716390424,0,0,2,4,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1457
"3887","2018-usopen-2216","usopen",2018,1,7,"39","Tatjana Maria","Elina Svitolina",106,1,1,2,"C","CTL",18,79.451,67.97,"0","15","0-15",0,0,0.989461005721168,0,0,2,4,0.261019313216715,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1498
"3888","2018-usopen-2216","usopen",2018,1,7,"41","Tatjana Maria","Elina Svitolina",94,1,1,2,"BW","NCTL",4,17.377,22.871,"0","40","0-40",0,0,0.8774465522433,0,0,2,4,0.821438991687667,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1592
"3889","2018-usopen-2216","usopen",2018,1,7,"42","Tatjana Maria","Elina Svitolina",70,2,1,1,"BW","NCTL",1,3.663,5.98,"15","40","15-40",0,1,0.653417645287564,0,1,2,4,0.302990692751071,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1625
"3890","2018-usopen-2216","usopen",2018,1,7,"43","Tatjana Maria","Elina Svitolina",115,1,1,1,"C","CTL",1,3.351,5.536,"30","40","30-40",0,1,1.07347184582957,0,1,2,4,0.0837171962227179,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1659
"3891","2018-usopen-2216","usopen",2018,1,7,"44","Tatjana Maria","Elina Svitolina",65,2,1,2,"BW","NCTL",2,8.061,9.58,"0","0","0-0",2,0,0.606744956338452,0,1,2,5,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1681
"3892","2018-usopen-2216","usopen",2018,1,8,"45","Tatjana Maria","Elina Svitolina",99,1,2,2,"BC","NCTL",3,12.359,11.657,"0","15","15-0",0,1,1.05745856353591,0,0,2,5,0.266804360137777,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1804
"3893","2018-usopen-2216","usopen",2018,1,8,"46","Tatjana Maria","Elina Svitolina",99,1,2,2,"W","CTL",5,22.022,16.536,"0","30","30-0",0,1,1.05745856353591,0,0,2,5,0.565546247507422,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1826
"3894","2018-usopen-2216","usopen",2018,1,8,"47","Tatjana Maria","Elina Svitolina",99,1,2,2,"C","NCTL",5,16.385,17.205,"0","40","40-0",0,1,1.05745856353591,0,0,2,5,0.837142183250389,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1858
"3895","2018-usopen-2216","usopen",2018,1,8,"48","Tatjana Maria","Elina Svitolina",76,2,2,1,"BW","NCTL",6,16.127,16.578,"15","40","40-15",0,0,0.811786372007366,0,0,2,5,0.29139153972111,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1883
"3896","2018-usopen-2216","usopen",2018,1,8,"49","Tatjana Maria","Elina Svitolina",87,1,2,2,"W","CTL",5,40.974,32.773,"0","0","0-0",2,1,0.929281767955801,0,0,2,6,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,1923
"3897","2018-usopen-2216","usopen",2018,2,1,"50","Tatjana Maria","Elina Svitolina",73,2,1,2,"B","NCTL",4,15.798,19.285,"0","15","0-15",0,0,0.681421258657031,0,0,0,0,0.261019313216715,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2075
"3898","2018-usopen-2216","usopen",2018,2,1,"51","Tatjana Maria","Elina Svitolina",70,2,1,2,"BW","NCTL",8,30.368,26.205,"0","30","0-30",0,0,0.653417645287564,0,0,0,0,0.546498683163542,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2119
"3899","2018-usopen-2216","usopen",2018,2,1,"52","Tatjana Maria","Elina Svitolina",83,2,1,2,"W","NCTL",2,4.076,3.979,"0","40","0-40",0,0,0.774766636555254,0,0,0,0,0.821438991687667,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2163
"3900","2018-usopen-2216","usopen",2018,2,1,"53","Tatjana Maria","Elina Svitolina",91,2,1,1,"C","CTL",13,33.358,36.884,"15","40","15-40",0,1,0.849442938873833,0,1,0,0,0.302990692751071,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2194
"3901","2018-usopen-2216","usopen",2018,2,1,"54","Tatjana Maria","Elina Svitolina",79,2,1,2,"C","NCTL",6,17.893,21.816,"0","0","0-0",2,0,0.737428485395965,0,1,0,1,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2247
"3902","2018-usopen-2216","usopen",2018,2,2,"55","Tatjana Maria","Elina Svitolina",87,1,2,2,"W","NCTL",1,6.626,5.613,"0","15","15-0",0,1,0.929281767955801,0,0,0,1,0.266804360137777,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2325
"3903","2018-usopen-2216","usopen",2018,2,2,"56","Tatjana Maria","Elina Svitolina",73,2,2,2,"BW","CTL",3,13.863,9.885,"0","30","30-0",0,1,0.779742173112339,0,0,0,1,0.565546247507422,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2342
"3904","2018-usopen-2216","usopen",2018,2,2,"57","Tatjana Maria","Elina Svitolina",76,2,2,2,"BW","NCTL",1,3.655,4.391,"0","40","40-0",0,1,0.811786372007366,0,0,0,1,0.837142183250389,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2376
"3905","2018-usopen-2216","usopen",2018,2,2,"58","Tatjana Maria","Elina Svitolina",72,2,2,1,"B","NCTL",4,15.107,8.195,"15","40","40-15",0,0,0.769060773480663,0,0,0,1,0.29139153972111,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2408
"3906","2018-usopen-2216","usopen",2018,2,2,"59","Tatjana Maria","Elina Svitolina",88,1,2,2,"W","CTL",3,8.624,6.563,"0","0","0-0",2,1,0.939963167587477,0,0,0,2,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2446
"3907","2018-usopen-2216","usopen",2018,2,3,"60","Tatjana Maria","Elina Svitolina",81,2,1,1,"BW","NCTL",1,3.633,3.668,"15","0","15-0",0,1,0.75609756097561,0,0,0,2,0.266804360137777,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2492
"3908","2018-usopen-2216","usopen",2018,2,3,"61","Tatjana Maria","Elina Svitolina",83,2,1,1,"BC","CTL",9,29.494,33.19,"30","0","30-0",0,1,0.774766636555254,0,0,0,2,0.565546247507422,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2522
"3909","2018-usopen-2216","usopen",2018,2,3,"62","Tatjana Maria","Elina Svitolina",89,1,1,2,"W","CTL",4,20.213,13.207,"30","15","30-15",0,0,0.830773863294189,0,0,0,2,0.113860024567937,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2573
"3910","2018-usopen-2216","usopen",2018,2,3,"63","Tatjana Maria","Elina Svitolina",84,2,1,2,"BC","NCTL",6,17.04,19.453,"30","30","30-30",0,0,0.784101174345077,0,0,0,2,0.00503192684714582,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2603
"3911","2018-usopen-2216","usopen",2018,2,3,"64","Tatjana Maria","Elina Svitolina",112,1,1,1,"BC","CTL",3,11.42,21.286,"40","30","40-30",0,1,1.0454682324601,0,0,0,2,0.0923260708473559,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2643
"3912","2018-usopen-2216","usopen",2018,2,3,"65","Tatjana Maria","Elina Svitolina",99,1,1,1,"C","NCTL",3,9.313,7.091,"0","0","0-0",1,1,0.924119241192412,0,0,1,2,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2672
"3913","2018-usopen-2216","usopen",2018,2,4,"66","Tatjana Maria","Elina Svitolina",72,2,2,1,"C","NCTL",8,26.101,23.491,"15","0","0-15",0,0,0.769060773480663,0,0,1,2,0.261019313216715,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2786
"3914","2018-usopen-2216","usopen",2018,2,4,"67","Tatjana Maria","Elina Svitolina",71,2,2,1,"BW","NCTL",2,22.079,7.504,"30","0","0-30",0,0,0.758379373848987,0,0,1,2,0.546498683163542,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2829
"3915","2018-usopen-2216","usopen",2018,2,4,"68","Tatjana Maria","Elina Svitolina",86,1,2,2,"W","CTL",3,20.498,16.966,"30","15","15-30",0,1,0.918600368324125,0,0,1,2,0.10761639432791,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2861
"3916","2018-usopen-2216","usopen",2018,2,4,"69","Tatjana Maria","Elina Svitolina",96,1,2,2,"BC","CTL",3,9.297,10.025,"30","30","30-30",0,1,1.02541436464088,0,0,1,2,0.00503192684714582,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2886
"3917","2018-usopen-2216","usopen",2018,2,4,"70","Tatjana Maria","Elina Svitolina",101,1,2,2,"C","CTL",3,5.699,7.262,"30","40","40-30",0,1,1.07882136279926,0,0,1,2,0.0923260708473559,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2911
"3918","2018-usopen-2216","usopen",2018,2,4,"71","Tatjana Maria","Elina Svitolina",70,2,2,2,"BW","NCTL",3,10.909,8.003,"0","0","0-0",2,1,0.747697974217311,0,0,1,3,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2933
"3919","2018-usopen-2216","usopen",2018,2,5,"72","Tatjana Maria","Elina Svitolina",110,1,1,1,"BC","CTL",1,4.753,4.978,"15","0","15-0",0,1,1.02679915688046,0,0,1,3,0.266804360137777,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,2989
"3920","2018-usopen-2216","usopen",2018,2,5,"73","Tatjana Maria","Elina Svitolina",111,1,1,1,"BW","NCTL",3,8.538,7.899,"30","0","30-0",0,1,1.03613369467028,0,0,1,3,0.565546247507422,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3008
"3921","2018-usopen-2216","usopen",2018,2,5,"74","Tatjana Maria","Elina Svitolina",111,1,1,2,"C","NCTL",4,11.774,13.189,"30","15","30-15",0,0,1.03613369467028,0,0,1,3,0.113860024567937,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3030
"3922","2018-usopen-2216","usopen",2018,2,5,"75","Tatjana Maria","Elina Svitolina",111,1,1,1,"W","CTL",1,1.152,1.418,"40","15","40-15",0,1,1.03613369467028,0,0,1,3,0.29139153972111,1,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3055
"3923","2018-usopen-2216","usopen",2018,2,5,"76","Tatjana Maria","Elina Svitolina",112,1,1,1,"C","CTL",1,1.469,1.529,"0","0","0-0",1,1,1.0454682324601,0,0,2,3,0.0101397905989895,1,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3074
"3924","2018-usopen-2216","usopen",2018,2,6,"78","Tatjana Maria","Elina Svitolina",69,2,2,1,"BW","NCTL",2,11.499,7.166,"30","0","0-30",0,0,0.737016574585635,0,0,2,3,0.546498683163542,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3221
"3925","2018-usopen-2216","usopen",2018,2,6,"79","Tatjana Maria","Elina Svitolina",85,1,2,2,"W","NCTL",5,18.222,17.262,"30","15","15-30",0,1,0.907918968692449,0,0,2,3,0.10761639432791,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3253
"3926","2018-usopen-2216","usopen",2018,2,6,"80","Tatjana Maria","Elina Svitolina",97,1,2,2,"BW","CTL",1,3.036,2.753,"30","30","30-30",0,1,1.03609576427256,0,0,2,3,0.00503192684714582,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3284
"3927","2018-usopen-2216","usopen",2018,2,6,"81","Tatjana Maria","Elina Svitolina",69,2,2,2,"BC","NCTL",3,11.432,7.479,"30","40","40-30",0,1,0.737016574585635,0,0,2,3,0.0923260708473559,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3304
"3928","2018-usopen-2216","usopen",2018,2,6,"82","Tatjana Maria","Elina Svitolina",70,2,2,2,"BW","NCTL",9,31.403,30.664,"0","0","0-0",2,1,0.747697974217311,0,0,2,4,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3339
"3929","2018-usopen-2216","usopen",2018,2,7,"83","Tatjana Maria","Elina Svitolina",113,1,1,1,"C","CTL",1,1.062,1.567,"15","0","15-0",0,1,1.05480277024992,0,0,2,4,0.266804360137777,1,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3405
"3930","2018-usopen-2216","usopen",2018,2,7,"84","Tatjana Maria","Elina Svitolina",113,1,1,1,"C","CTL",9,32.434,39.407,"30","0","30-0",0,1,1.05480277024992,0,0,2,4,0.565546247507422,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3422
"3931","2018-usopen-2216","usopen",2018,2,7,"85","Tatjana Maria","Elina Svitolina",116,1,1,1,"BC","NCTL",7,25.034,39.401,"40","0","40-0",0,1,1.08280638361939,0,0,2,4,0.837142183250389,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3458
"3932","2018-usopen-2216","usopen",2018,2,7,"86","Tatjana Maria","Elina Svitolina",80,2,1,1,"C","NCTL",3,7.263,7.697,"0","0","0-0",1,1,0.746763023185787,0,0,3,4,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3493
"3933","2018-usopen-2216","usopen",2018,2,8,"87","Tatjana Maria","Elina Svitolina",86,1,2,2,"BW","NCTL",1,4.382,4.578,"0","15","15-0",0,1,0.918600368324125,0,0,3,4,0.266804360137777,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3619
"3934","2018-usopen-2216","usopen",2018,2,8,"88","Tatjana Maria","Elina Svitolina",67,2,2,1,"B","NCTL",4,12.244,9.656,"15","15","15-15",0,0,0.715653775322284,0,0,3,4,0.0015964639514866,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3637
"3935","2018-usopen-2216","usopen",2018,2,8,"89","Tatjana Maria","Elina Svitolina",75,2,2,2,"BC","NCTL",3,11.47,7.022,"15","30","30-15",0,1,0.801104972375691,0,0,3,4,0.113860024567937,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3675
"3936","2018-usopen-2216","usopen",2018,2,8,"90","Tatjana Maria","Elina Svitolina",69,2,2,2,"B","NCTL",3,10.68,5.832,"15","40","40-15",0,1,0.737016574585635,0,0,3,4,0.29139153972111,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3713
"3937","2018-usopen-2216","usopen",2018,2,8,"91","Tatjana Maria","Elina Svitolina",92,1,2,1,"W","CTL",4,16.973,12.781,"30","40","40-30",0,0,0.98268876611418,0,0,3,4,0.0923260708473559,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3750
"3938","2018-usopen-2216","usopen",2018,2,8,"92","Tatjana Maria","Elina Svitolina",88,1,2,2,"W","CTL",3,8.394,7.783,"0","0","0-0",2,1,0.939963167587477,0,0,3,5,0.0101397905989895,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3778
"3939","2018-usopen-2216","usopen",2018,2,9,"93","Tatjana Maria","Elina Svitolina",91,2,1,2,"W","NCTL",2,6.919,10.09,"0","15","0-15",0,0,0.849442938873833,0,0,3,5,0.261019313216715,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3822
"3940","2018-usopen-2216","usopen",2018,2,9,"94","Tatjana Maria","Elina Svitolina",112,1,1,1,"C","CTL",5,12.316,10.662,"15","15","15-15",0,1,1.0454682324601,0,0,3,5,0.0015964639514866,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3855
"3941","2018-usopen-2216","usopen",2018,2,9,"95","Tatjana Maria","Elina Svitolina",78,2,1,2,"W","CTL",4,9.388,11.88,"15","30","15-30",0,0,0.728093947606143,0,0,3,5,0.10761639432791,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3880
"3942","2018-usopen-2216","usopen",2018,2,9,"96","Tatjana Maria","Elina Svitolina",113,1,1,2,"W","NCTL",2,10.046,10.326,"15","40","15-40",0,0,1.05480277024992,0,0,3,5,0.302990692751071,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,3917
