match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2021-usopen-2226,2021,1,4,20,Kamilla Rakhimova,Ekaterina Alexandrova,2,2,2,BW,CTL,1,17.797,17.728,0,40,40-0,0,1,1.00125575554625,3.28,0,0,1,2,0,0,0,0,104,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.477024114335262,713,713,0.707885525828989,0.46552310664629,-1.08823049255801,-0.357403936185745,-1.77320975600538
2021-usopen-2226,2021,1,5,22,Kamilla Rakhimova,Ekaterina Alexandrova,2,1,1,B,NCTL,1,17.263,14.5,15,0,15-0,0,1,0.84714780964387,18.7,0,0,1,3,0,0,0,0,84,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.522975885664738,783,783,-0.148967057389633,-0.192101855611174,-1.05744065444479,0.40368375338092,-0.820628385512752
2021-usopen-2226,2021,1,5,27,Kamilla Rakhimova,Ekaterina Alexandrova,1,2,1,BW,NCTL,1,16.256,14.973,0,0,0-0,1,0,0.943491000418585,26.12,0,0,2,3,0,0,0,0,98,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.477024114335262,958,958,0.450829750863402,0.219023520345233,-0.980466059161746,-0.357403936185745,-0.362252654705016
2021-usopen-2226,2021,1,6,32,Kamilla Rakhimova,Ekaterina Alexandrova,1,2,1,BC,NCTL,2,37.643,39.695,40,30,30-40,0,0,1.04939305148598,72.81,0,0,2,3,0,0,0,0,109,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.477024114335262,1187,1187,0.922098671633644,0.670939428563876,-0.879739303048506,-0.357403936185745,2.52205500990592
2021-usopen-2226,2021,1,7,37,Kamilla Rakhimova,Ekaterina Alexandrova,1,1,1,BW,NCTL,1,17.145,16.1,40,15,40-15,0,1,0.998424204223133,9.87,0,0,3,3,0,0,0,0,99,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.522975885664738,1378,1378,0.493672380024333,0.453440025393787,-0.79572703048244,0.40368375338092,-1.36610786031495
2021-usopen-2226,2021,1,10,49,Kamilla Rakhimova,Ekaterina Alexandrova,2,2,1,B,CTL,4,23.847,32.989,15,0,0-15,0,0,0.885726245290917,36.5,0,0,5,4,0,0,0,0,92,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.477024114335262,1930,1930,0.193773975897816,-0.0274760659558366,-0.55292716421821,-0.357403936185745,0.278979162786128
2021-usopen-2226,2021,1,10,50,Kamilla Rakhimova,Ekaterina Alexandrova,1,2,2,BC,NCTL,3,30.23,28.719,15,15,15-15,0,1,1.06864796986187,32.48,0,0,5,4,0,0,0,0,111,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.477024114335262,1972,1972,1.00778392995551,0.753105957330903,-0.53445326135028,-0.357403936185745,0.0306408288444706
2021-usopen-2226,2021,1,10,51,Kamilla Rakhimova,Ekaterina Alexandrova,2,2,1,B,NCTL,2,30.215,32.122,30,15,15-30,0,0,0.808706571787359,46.26,0,0,5,4,0,0,0,0,84,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.477024114335262,2001,2001,-0.148967057389633,-0.356142181023932,-0.521697471274804,-0.357403936185745,0.881910043201693
2021-usopen-2226,2021,2,1,57,Kamilla Rakhimova,Ekaterina Alexandrova,2,1,2,BC,NCTL,2,29.581,23.861,15,30,15-30,0,0,0.826977623699969,46.26,0,0,0,0,0,0,0,0,82,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.522975885664738,2514,2514,-0.234652315711495,-0.278174106411832,-0.296051943387938,0.40368375338092,0.881910043201693
2021-usopen-2226,2021,2,1,60,Kamilla Rakhimova,Ekaterina Alexandrova,1,1,1,W,CTL,1,14.084,16.007,40,40,40-40,0,1,1.00850929719508,45.83,0,1,0,0,0,0,0,0,100,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.522975885664738,2617,2617,0.536515009185265,0.4964761507941,-0.250746895878489,0.40368375338092,0.85534649006863
2021-usopen-2226,2021,2,1,61,Kamilla Rakhimova,Ekaterina Alexandrova,1,1,2,C,NCTL,2,59.995,63.334,40,AD,40-AD,0,0,0.958083832335329,72.81,0,0,0,0,0,0,0,0,95,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.522975885664738,2640,2640,0.322301863380609,0.281295523792461,-0.240630234784146,0.40368375338092,2.52205500990592
2021-usopen-2226,2021,2,2,65,Kamilla Rakhimova,Ekaterina Alexandrova,2,2,1,BW,NCTL,2,21.197,17.209,15,0,0-15,0,0,0.856843867727083,36.5,0,0,1,0,0,0,0,0,89,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.477024114335262,2810,2810,0.0652460884150226,-0.150725859106372,-0.165854913652047,-0.357403936185745,0.278979162786128
2021-usopen-2226,2021,2,2,66,Kamilla Rakhimova,Ekaterina Alexandrova,1,2,1,C,NCTL,2,24.429,20.269,30,0,0-30,0,0,1.03976559229803,39.94,0,0,1,0,0,0,0,0,108,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.477024114335262,2845,2845,0.879256042472713,0.629856164180342,-0.150459994595438,-0.357403936185745,0.49148758785063
2021-usopen-2226,2021,2,3,73,Kamilla Rakhimova,Ekaterina Alexandrova,1,2,1,BC,CTL,3,24.327,25.166,0,0,0-0,1,0,1.00125575554625,26.12,0,0,3,0,0,0,0,0,104,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.477024114335262,3052,3052,0.707885525828989,0.46552310664629,-0.0594100447463515,-0.357403936185745,-0.362252654705016
2021-usopen-2226,2021,2,4,76,Kamilla Rakhimova,Ekaterina Alexandrova,0,2,1,B,CTL,0,14.891,13.448,30,15,15-30,0,0,0,46.26,0,0,3,0,0,0,0,1,0,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.477024114335262,3234,3234,-3.74774790690784,-3.80713638923894,0.0206435343480142,-0.357403936185745,0.881910043201693
2021-usopen-2226,2021,2,7,92,Kamilla Rakhimova,Ekaterina Alexandrova,2,1,1,BW,NCTL,3,37.048,36.273,40,15,40-15,0,1,0.766467065868264,9.87,0,0,5,1,0,0,0,0,76,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.522975885664738,3763,3763,-0.491708090677081,-0.536390858813815,0.253326739517901,0.40368375338092,-1.36610786031495
2021-usopen-2226,2021,2,7,94,Kamilla Rakhimova,Ekaterina Alexandrova,2,2,1,B,NCTL,3,26.727,22.557,0,0,0-0,1,0,0.722059439095856,26.12,0,0,6,1,0,0,0,0,75,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.477024114335262,3846,3846,-0.534550719838013,-0.725891560475541,0.289834690423574,-0.357403936185745,-0.362252654705016
2021-usopen-2227,2021,1,1,4,Victoria Azarenka,Jasmine Paolini,1,2,2,C,NCTL,3,19.982,17.595,30,30,30-30,0,1,1.0357077458341,45.31,0,0,0,0,0,0,0,0,101,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,86,86,0.579357638346196,0.612540112681097,-1.3640194710864,-0.948939732380861,0.823223123489113
2021-usopen-2227,2021,1,1,6,Victoria Azarenka,Jasmine Paolini,1,1,2,B,NCTL,5,25.231,26.79,0,0,0-0,2,0,1.02786934372191,26.12,0,0,0,1,0,0,0,0,98,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.558690715916997,137,137,0.450829750863402,0.579091293004705,-1.34158687474677,0.995219549576037,-0.362252654705016
2021-usopen-2227,2021,1,2,7,Victoria Azarenka,Jasmine Paolini,1,1,1,W,NCTL,11,35.795,54.225,15,0,15-0,0,1,0.954450104884627,18.7,0,0,0,1,0,0,0,0,91,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.558690715916997,218,218,0.150931346736885,0.265789315701572,-1.30595863350147,0.995219549576037,-0.820628385512752
2021-usopen-2227,2021,1,3,15,Victoria Azarenka,Jasmine Paolini,2,1,1,BW,NCTL,4,24.787,26.1,0,0,0-0,1,1,0.870542403356308,26.12,1,0,2,1,0,0,0,0,83,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.558690715916997,572,572,-0.191809686550564,-0.0922700869305616,-1.15025002361463,0.995219549576037,-0.362252654705016
2021-usopen-2227,2021,1,4,16,Victoria Azarenka,Jasmine Paolini,1,1,1,B,NCTL,1,14.638,15.88,15,0,15-0,0,1,1.04884626910399,18.7,0,0,2,1,0,0,0,0,100,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.558690715916997,697,697,0.536515009185265,0.66860614366274,-1.09526816984103,0.995219549576037,-0.820628385512752
2021-usopen-2227,2021,1,5,24,Victoria Azarenka,Jasmine Paolini,1,2,2,BC,NCTL,3,22.516,21.008,15,40,40-15,0,1,1.07672587438198,9.87,0,0,3,1,0,0,0,0,105,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,1002,1002,0.75072815498992,0.787576805826423,-0.961112446633438,-0.948939732380861,-1.36610786031495
2021-usopen-2227,2021,1,6,27,Victoria Azarenka,Jasmine Paolini,1,1,1,C,NCTL,9,37.638,35.057,30,0,30-0,0,1,0.964938567575667,10.63,0,0,3,2,0,0,0,0,92,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.558690715916997,1163,1163,0.193773975897816,0.310546741030589,-0.890295818973037,0.995219549576037,-1.31915832454488
2021-usopen-2227,2021,1,6,28,Victoria Azarenka,Jasmine Paolini,1,1,1,W,CTL,1,12.195,14.062,40,0,40-0,0,1,0.996403955648786,3.28,0,0,3,2,0,0,0,0,95,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.558690715916997,1198,1198,0.322301863380609,0.444819017017637,-0.874900899916428,0.995219549576037,-1.77320975600538
2021-usopen-2227,2021,1,6,29,Victoria Azarenka,Jasmine Paolini,1,2,1,C,NCTL,1,18.248,19.713,0,0,0-0,1,0,1.04596227797107,26.12,0,0,4,2,0,0,0,0,102,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,1227,1227,0.622200267507127,0.656299285967428,-0.862145109840953,-0.948939732380861,-0.362252654705016
2021-usopen-2227,2021,1,7,31,Victoria Azarenka,Jasmine Paolini,1,2,1,B,NCTL,8,29.112,39.698,30,0,0-30,0,0,0.98443508514924,39.94,0,0,4,2,0,0,0,0,96,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,1286,1286,0.36514449254154,0.393744246249397,-0.836193674859812,-0.948939732380861,0.49148758785063
2021-usopen-2227,2021,1,7,33,Victoria Azarenka,Jasmine Paolini,1,2,2,BW,NCTL,9,40.096,46.223,30,30,30-30,0,1,0.994689617286211,45.31,0,0,4,2,0,0,0,0,97,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,1351,1351,0.407987121702471,0.437503419535732,-0.807603110897539,-0.948939732380861,0.823223123489113
2021-usopen-2227,2021,1,8,37,Victoria Azarenka,Jasmine Paolini,1,1,2,C,NCTL,12,43.273,46.149,15,15,15-15,0,0,1.03835780641295,32.48,0,0,4,3,0,0,0,0,99,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.558690715916997,1541,1541,0.493672380024333,0.623848718333722,-0.724030693161662,0.995219549576037,0.0306408288444706
2021-usopen-2227,2021,1,9,43,Victoria Azarenka,Jasmine Paolini,1,2,1,BC,NCTL,12,48.606,50.818,15,15,15-15,0,0,0.974180553012269,32.48,0,0,5,3,0,0,0,0,95,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,1795,1795,0.322301863380609,0.349985072963061,-0.612307566293701,-0.948939732380861,0.0306408288444706
2021-usopen-2227,2021,2,1,48,Victoria Azarenka,Jasmine Paolini,2,1,2,BW,NCTL,4,24.067,25.454,15,15,15-15,0,0,0.75516931375487,32.48,0,0,0,0,0,0,0,0,72,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.558690715916997,2171,2171,-0.663078607320806,-0.584601765549742,-0.446922150142704,0.995219549576037,0.0306408288444706
2021-usopen-2227,2021,2,1,51,Victoria Azarenka,Jasmine Paolini,1,1,1,B,NCTL,1,13.239,14.473,40,30,40-30,0,1,1.02786934372191,27.19,0,0,0,0,0,0,0,0,98,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.558690715916997,2291,2291,0.450829750863402,0.579091293004705,-0.394139570520045,0.995219549576037,-0.296152650397162
2021-usopen-2227,2021,2,2,56,Victoria Azarenka,Jasmine Paolini,1,2,2,BW,NCTL,17,57.207,55.63,30,30,30-30,0,1,0.90239882805347,45.31,0,0,1,0,0,0,0,0,88,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,2501,2501,0.0224034592540915,0.0436708599587021,-0.301770056180393,-0.948939732380861,0.823223123489113
2021-usopen-2227,2021,2,2,57,Victoria Azarenka,Jasmine Paolini,1,2,2,B,NCTL,7,45.897,33.663,30,40,40-30,0,1,0.974180553012269,27.19,0,0,1,0,0,0,0,0,95,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,2555,2555,0.322301863380609,0.349985072963061,-0.278017895350196,-0.948939732380861,-0.296152650397162
2021-usopen-2227,2021,2,3,60,Victoria Azarenka,Jasmine Paolini,1,1,1,C,NCTL,3,19.837,24.674,15,15,15-15,0,1,1.10128858255918,32.48,0,0,1,1,0,0,0,0,105,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.558690715916997,2687,2687,0.75072815498992,0.892393270307783,-0.219957057765272,0.995219549576037,0.0306408288444706
2021-usopen-2227,2021,2,3,62,Victoria Azarenka,Jasmine Paolini,2,1,2,BC,NCTL,10,42.452,32.142,30,30,30-30,0,0,0.765657776445909,45.31,0,0,1,1,0,0,0,0,73,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.558690715916997,2764,2764,-0.620235978159875,-0.539844340220729,-0.186088235840732,0.995219549576037,0.823223123489113
2021-usopen-2227,2021,2,3,64,Victoria Azarenka,Jasmine Paolini,2,2,2,B,NCTL,6,32.601,34.383,0,0,0-0,2,1,0.717817249587988,26.12,0,1,1,2,0,0,0,0,70,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,2855,2855,-0.748763865642668,-0.743994259195359,-0.14606144629355,-0.948939732380861,-0.362252654705016
2021-usopen-2227,2021,2,5,73,Victoria Azarenka,Jasmine Paolini,1,2,1,C,CTL,1,12.213,13.961,0,0,0-0,1,0,1.14850759934078,26.12,0,0,3,2,1,0,0,0,112,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,3295,3295,1.05062655911644,1.09389101883079,0.0474746789895323,-0.948939732380861,-0.362252654705016
2021-usopen-2227,2021,2,6,75,Victoria Azarenka,Jasmine Paolini,2,2,1,B,NCTL,8,41.875,35.23,15,15,15-15,0,0,0.789598974546786,32.48,0,0,3,2,0,0,0,0,77,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,3439,3439,-0.44886546151615,-0.437680046191004,0.110813774536723,-0.948939732380861,0.0306408288444706
2021-usopen-2227,2021,2,6,76,Victoria Azarenka,Jasmine Paolini,2,2,2,BC,NCTL,1,14.946,17.335,15,30,30-15,0,1,0.881889763779528,23.07,0,0,3,2,0,0,0,0,86,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,3482,3482,-0.0632817990677706,-0.0438474866139697,0.129727532234842,-0.948939732380861,-0.550668554834881
2021-usopen-2227,2021,2,6,77,Victoria Azarenka,Jasmine Paolini,1,2,1,BC,NCTL,4,26.6,25.275,30,30,30-30,0,0,0.922907892327413,45.31,0,0,3,2,0,0,0,0,90,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,3517,3517,0.108088717575954,0.131189206531378,0.145122451291451,-0.948939732380861,0.823223123489113
2021-usopen-2227,2021,2,6,81,Victoria Azarenka,Jasmine Paolini,1,2,2,W,NCTL,1,16.572,18.543,40,40,40-40,0,1,0.963926020875298,45.83,1,0,3,2,0,0,0,0,94,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,3647,3647,0.279459234219678,0.306225899676725,0.202303579215998,-0.948939732380861,0.85534649006863
2021-usopen-2227,2021,2,8,99,Victoria Azarenka,Jasmine Paolini,2,1,2,B,NCTL,7,35.498,35.927,0,0,0-0,2,0,0.765657776445909,26.12,0,0,4,4,0,0,0,0,73,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.558690715916997,4399,4399,-0.620235978159875,-0.539844340220729,0.533074411517992,0.995219549576037,-0.362252654705016
2021-usopen-2227,2021,2,10,109,Victoria Azarenka,Jasmine Paolini,1,2,1,BC,NCTL,4,23.785,31.804,30,30,30-30,0,0,1.01519868156015,45.31,0,0,5,4,0,0,0,0,99,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,4907,4907,0.493672380024333,0.525021766108391,0.756520665253914,-0.948939732380861,0.823223123489113
2021-usopen-2227,2021,2,11,118,Victoria Azarenka,Jasmine Paolini,1,1,2,BC,NCTL,4,21.701,25.677,40,30,40-30,0,0,0.985915492957746,27.19,0,0,5,5,0,0,0,0,94,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.558690715916997,5272,5272,0.279459234219678,0.40006159168862,0.917067678272834,0.995219549576037,-0.296152650397162
2021-usopen-2227,2021,2,12,123,Victoria Azarenka,Jasmine Paolini,1,2,1,BW,NCTL,6,28.492,34.756,30,30,30-30,0,0,0.943416956601355,45.31,0,0,6,5,0,0,0,0,92,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,5516,5516,0.193773975897816,0.218707553104049,1.02439225683891,-0.948939732380861,0.823223123489113
2021-usopen-2227,2021,2,12,125,Victoria Azarenka,Jasmine Paolini,2,2,1,BC,NCTL,16,57.877,69.38,40,40,40-40,0,0,0.73832631386193,45.83,0,0,6,5,0,0,0,0,72,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,5604,5604,-0.663078607320806,-0.656475912622687,1.06309948189552,-0.948939732380861,0.85534649006863
2021-usopen-2227,2021,2,12,132,Victoria Azarenka,Jasmine Paolini,1,2,2,BC,NCTL,7,35.479,32.657,40,AD,AD-40,0,1,1.09723493865592,27.19,0,0,6,5,0,0,0,0,107,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,5900,5900,0.836413413311782,0.875095152399085,1.19329651163141,-0.948939732380861,-0.296152650397162
2021-usopen-2227,2021,2,13,141,Victoria Azarenka,Jasmine Paolini,1,2,1,C,NCTL,1,14.613,16.45,0,0,0-0,1,0,0.922907892327413,26.12,0,0,7,6,0,0,0,0,90,azarenka v.,paolini j.,1540.97109093138,1500,8.87060008494649,8.63475,0.441309284083003,6311,6311,0.108088717575954,0.131189206531378,1.37407684683902,-0.948939732380861,-0.362252654705016
2021-usopen-2228,2021,1,1,3,Andrea Petkovic,Garbine Muguruza,1,1,1,W,CTL,3,20.174,30.92,30,15,30-15,0,1,0.951876804619827,23.07,0,0,0,0,0,0,0,0,92,petkovic a.,muguruza g.,1518.89485549136,1553.32914169054,8.74351823563601,8.94173920414159,0.450606381391944,49,49,0.193773975897816,0.254808269399208,-1.38029409980339,-0.794954236156921,-0.550668554834881
2021-usopen-2228,2021,1,1,7,Andrea Petkovic,Garbine Muguruza,2,1,2,BW,NCTL,6,27.633,35.151,40,AD,40-AD,0,0,0.900144369586141,72.81,0,0,0,0,0,0,0,0,87,petkovic a.,muguruza g.,1518.89485549136,1553.32914169054,8.74351823563601,8.94173920414159,0.450606381391944,241,241,-0.0204391699068395,0.0340504075167011,-1.29584197240713,-0.794954236156921,2.52205500990592
2021-usopen-2228,2021,1,1,8,Andrea Petkovic,Garbine Muguruza,2,1,1,C,NCTL,1,18.121,17.377,40,40,40-40,0,1,0.931183830606352,45.83,0,1,0,0,0,0,0,0,90,petkovic a.,muguruza g.,1518.89485549136,1553.32914169054,8.74351823563601,8.94173920414159,0.450606381391944,291,291,0.108088717575954,0.166505124646203,-1.27384923089769,-0.794954236156921,0.85534649006863
2021-usopen-2228,2021,1,4,33,Andrea Petkovic,Garbine Muguruza,1,1,1,W,NCTL,6,43.436,37.583,0,0,0-0,1,1,0.972569778633301,26.12,1,0,1,3,0,0,0,0,94,petkovic a.,muguruza g.,1518.89485549136,1553.32914169054,8.74351823563601,8.94173920414159,0.450606381391944,1416,1416,0.279459234219678,0.343111414152209,-0.779012546935265,-0.794954236156921,-0.362252654705016
2021-usopen-2228,2021,1,5,35,Andrea Petkovic,Garbine Muguruza,1,1,1,BC,NCTL,3,22.505,25.986,15,15,15-15,0,1,1.01395572666025,32.48,0,0,1,3,0,0,0,0,98,petkovic a.,muguruza g.,1518.89485549136,1553.32914169054,8.74351823563601,8.94173920414159,0.450606381391944,1507,1507,0.450829750863402,0.519717703658215,-0.738985757388082,-0.794954236156921,0.0306408288444706
2021-usopen-2228,2021,1,7,50,Andrea Petkovic,Garbine Muguruza,1,1,1,C,NCTL,1,17.265,18.899,40,30,40-30,0,1,1.04499518768046,27.19,0,0,2,4,0,0,0,0,101,petkovic a.,muguruza g.,1518.89485549136,1553.32914169054,8.74351823563601,8.94173920414159,0.450606381391944,2145,2145,0.579357638346196,0.652172420787713,-0.458358375727614,-0.794954236156921,-0.296152650397162
2021-usopen-2228,2021,1,8,53,Andrea Petkovic,Garbine Muguruza,1,2,2,C,CTL,1,16.535,12.624,0,30,30-0,0,1,0.982456140350877,10.63,0,0,3,4,0,0,0,0,96,petkovic a.,muguruza g.,1518.89485549136,1553.32914169054,8.74351823563601,8.94173920414159,0.549393618608056,2343,2343,0.36514449254154,0.385299493509928,-0.371267119350227,0.841234053352097,-1.31915832454488
2021-usopen-2228,2021,1,9,58,Andrea Petkovic,Garbine Muguruza,1,1,2,BW,NCTL,6,35.739,32.405,15,15,15-15,0,0,1.06568816169394,32.48,0,0,3,5,0,0,0,0,103,petkovic a.,muguruza g.,1518.89485549136,1553.32914169054,8.74351823563601,8.94173920414159,0.450606381391944,2521,2521,0.665042896668058,0.74047556554074,-0.292972959576616,-0.794954236156921,0.0306408288444706
2021-usopen-2228,2021,1,9,61,Andrea Petkovic,Garbine Muguruza,2,2,1,C,NCTL,1,13,13.456,0,0,0-0,1,0,0.951754385964912,26.12,0,0,4,5,0,0,0,0,93,petkovic a.,muguruza g.,1518.89485549136,1553.32914169054,8.74351823563601,8.94173920414159,0.549393618608056,2619,2619,0.236616605058747,0.254285872174025,-0.249867186218112,0.841234053352097,-0.362252654705016
2021-usopen-2228,2021,1,10,64,Andrea Petkovic,Garbine Muguruza,2,2,2,C,NCTL,1,14.758,17.987,0,40,40-0,0,1,0.788011695906433,3.28,0,0,4,5,0,0,0,0,77,petkovic a.,muguruza g.,1518.89485549136,1553.32914169054,8.74351823563601,8.94173920414159,0.549393618608056,2825,2825,-0.44886546151615,-0.44445344161745,-0.159257091199214,0.841234053352097,-1.77320975600538
2021-usopen-2228,2021,1,10,66,Andrea Petkovic,Garbine Muguruza,2,2,1,BC,NCTL,6,28.738,35.235,30,40,40-30,0,0,0.869883040935673,27.19,0,0,4,5,0,0,0,0,85,petkovic a.,muguruza g.,1518.89485549136,1553.32914169054,8.74351823563601,8.94173920414159,0.549393618608056,2895,2895,-0.106124428228702,-0.0950837847217105,-0.128467253085997,0.841234053352097,-0.296152650397162
2021-usopen-2228,2021,2,1,71,Andrea Petkovic,Garbine Muguruza,1,1,2,W,CTL,2,16.015,23.289,15,15,15-15,0,0,0.951876804619827,32.48,0,0,0,0,0,0,0,0,92,petkovic a.,muguruza g.,1518.89485549136,1553.32914169054,8.74351823563601,8.94173920414159,0.450606381391944,3256,3256,0.193773975897816,0.254808269399208,0.0303203406121682,-0.794954236156921,0.0306408288444706
2021-usopen-2228,2021,2,1,77,Andrea Petkovic,Garbine Muguruza,1,2,2,C,CTL,6,38.305,24.977,0,0,0-0,2,1,1.01315789473684,26.12,0,1,0,1,0,0,0,0,99,petkovic a.,muguruza g.,1518.89485549136,1553.32914169054,8.74351823563601,8.94173920414159,0.549393618608056,3487,3487,0.493672380024333,0.516313114845822,0.131926806385786,0.841234053352097,-0.362252654705016
