match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2021-wimbledon-2211,2021,1,5,27,Karolina Muchova,Camila Giorgi,2,2,1,BC,NCTL,6,31.87,39.518,AD,40,40-AD,0,0,0.965200262639527,76.33,0,0,2,2,0,0,0,0,105,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,1082,1082,0.654755868932991,0.283350654485658,-0.929501133277162,-1.28266784294845,2.61577696139489
2021-wimbledon-2211,2021,1,7,39,Karolina Muchova,Camila Giorgi,1,2,2,C,NCTL,7,37.588,31.525,0,30,30-0,0,1,1.02035456336179,8.6,0,0,3,3,0,0,0,0,111,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,1612,1612,0.933198342361761,0.544773128356342,-0.685333432457935,-1.28266784294845,-1.22240435920188
2021-wimbledon-2211,2021,1,9,52,Karolina Muchova,Camila Giorgi,1,2,1,C,CTL,4,28.511,22.463,40,30,30-40,0,0,1.01116217990808,76.33,0,0,5,3,0,0,0,0,110,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,2119,2119,0.886791263456966,0.501202716044563,-0.451761688466713,-1.28266784294845,2.61577696139489
2021-wimbledon-2211,2021,2,1,59,Karolina Muchova,Camila Giorgi,1,2,1,W,CTL,1,15.382,18.853,0,0,0-0,1,0,1.02035456336179,23.09,0,0,1,0,0,0,0,0,111,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,2409,2409,0.933198342361761,0.544773128356342,-0.318160493678834,-1.28266784294845,-0.401272699148029
2021-wimbledon-2211,2021,2,2,63,Karolina Muchova,Camila Giorgi,1,2,2,BC,NCTL,5,30.051,27.596,30,30,30-30,0,1,1.09389363099146,43.39,0,0,1,0,0,0,0,0,119,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,2590,2590,1.30445497360012,0.893336426850519,-0.234774920380193,-1.28266784294845,0.749104988850117
2021-wimbledon-2211,2021,2,3,72,Karolina Muchova,Camila Giorgi,1,1,1,C,CTL,1,11.157,13.736,40,30,40-30,0,1,1.03636363636364,23.67,0,0,1,1,1,0,0,0,109,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,2923,2923,0.840384184552171,0.620653547720096,-0.0813638932616977,1.31459952141738,-0.368404765205225
2021-wimbledon-2211,2021,2,3,73,Karolina Muchova,Camila Giorgi,2,1,2,BW,NCTL,8,30.632,25.629,40,40,40-40,0,0,0.81768140116764,43.65,0,0,1,1,0,0,0,0,86,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,2948,2948,-0.226978630258114,-0.415864913539859,-0.0698465488834323,1.31459952141738,0.763838890272753
2021-wimbledon-2211,2021,2,5,81,Karolina Muchova,Camila Giorgi,1,1,2,W,CTL,4,24.246,22.66,0,15,0-15,0,0,0.865221017514595,34.74,0,0,2,2,0,0,0,0,91,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,3318,3318,0.0050567642658609,-0.190534813265963,0.100610147914896,1.31459952141738,0.258919422289331
2021-wimbledon-2211,2021,2,5,83,Karolina Muchova,Camila Giorgi,1,1,2,BC,NCTL,2,19.534,23.925,0,40,0-40,0,0,0.988824020016681,30.75,0,0,2,2,0,0,0,0,104,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,3375,3375,0.608348790028196,0.395323447446181,0.126869693097341,1.31459952141738,0.032810704303488
2021-wimbledon-2211,2021,2,6,90,Karolina Muchova,Camila Giorgi,1,2,2,C,NCTL,7,29.458,18.335,40,30,30-40,0,1,1.02035456336179,76.33,1,0,2,3,0,0,0,0,111,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,3732,3732,0.933198342361761,0.544773128356342,0.291337370818971,-1.28266784294845,2.61577696139489
2021-wimbledon-2211,2021,2,6,91,Karolina Muchova,Camila Giorgi,2,2,2,W,CTL,3,21.664,18.843,40,40,40-40,0,1,0.799737360472751,43.65,1,0,2,3,0,0,0,0,87,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,3769,3769,-0.180571551353319,-0.500916767126329,0.308383040498804,-1.28266784294845,0.763838890272753
2021-wimbledon-2211,2021,2,7,98,Karolina Muchova,Camila Giorgi,1,1,1,C,NCTL,1,17.287,19.417,15,30,15-30,0,1,1.05537948290242,46.55,0,0,3,3,0,0,0,0,111,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,4033,4033,0.933198342361761,0.710785587829645,0.430006197133286,1.31459952141738,0.928178559986774
2021-wimbledon-2211,2021,2,7,103,Karolina Muchova,Camila Giorgi,1,2,2,B,CTL,2,11.875,13.036,0,0,0-0,2,1,1.00196979645437,23.09,0,1,3,4,0,0,0,0,109,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,4224,4224,0.840384184552171,0.457632303732784,0.517998708183234,-1.28266784294845,-0.401272699148029
2021-wimbledon-2211,2021,2,8,109,Karolina Muchova,Camila Giorgi,1,1,2,B,NCTL,3,19.685,15.941,0,0,0-0,2,0,1.03636363636364,23.09,0,0,3,5,0,0,0,0,109,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,4666,4666,0.840384184552171,0.620653547720096,0.721625356790966,1.31459952141738,-0.401272699148029
2021-wimbledon-2211,2021,2,9,114,Karolina Muchova,Camila Giorgi,2,1,2,B,NCTL,6,27.064,21.866,40,30,40-30,0,0,0.798665554628857,23.67,0,0,3,5,0,0,0,0,84,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,4836,4836,-0.319792788067704,-0.505996953649422,0.799943298563171,1.31459952141738,-0.368404765205225
2021-wimbledon-2211,2021,2,10,120,Karolina Muchova,Camila Giorgi,2,1,1,B,NCTL,4,28.633,24.799,0,0,0-0,1,1,0.798665554628857,23.09,1,0,5,5,0,0,0,0,84,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,5167,5167,-0.319792788067704,-0.505996953649422,0.952432938131405,1.31459952141738,-0.401272699148029
2021-wimbledon-2211,2021,2,12,131,Karolina Muchova,Camila Giorgi,2,2,2,BW,CTL,1,17.989,17.109,40,30,30-40,0,1,0.910045961917268,76.33,1,0,5,6,0,0,0,0,99,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,5678,5678,0.376313395504221,0.0219281806149941,1.18784745722315,-1.28266784294845,2.61577696139489
2021-wimbledon-2211,2021,3,1,136,Karolina Muchova,Camila Giorgi,1,1,1,W,CTL,3,11.987,13.678,30,0,30-0,0,1,1.04587155963303,8.6,0,0,0,0,0,0,0,0,110,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,5949,5949,0.886791263456966,0.66571956777487,1.31269547028355,1.31459952141738,-1.22240435920188
2021-wimbledon-2211,2021,3,2,142,Karolina Muchova,Camila Giorgi,1,2,2,C,CTL,5,22.64,14.349,0,30,30-0,0,1,0.965200262639527,8.6,0,0,1,0,0,0,0,0,105,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,6185,6185,0.654755868932991,0.283350654485658,1.42141920121437,-1.28266784294845,-1.22240435920188
2021-wimbledon-2211,2021,3,2,143,Karolina Muchova,Camila Giorgi,1,2,2,C,NCTL,1,15.111,12.439,0,40,40-0,0,1,1.02035456336179,2.53,0,0,1,0,0,0,0,0,111,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,6216,6216,0.933198342361761,0.544773128356342,1.43570070824342,-1.28266784294845,-1.56638428856881
2021-wimbledon-2211,2021,3,2,144,Karolina Muchova,Camila Giorgi,1,2,1,BW,NCTL,2,25.381,21.65,15,40,40-15,0,0,0.919238345370978,8.11,0,0,1,0,0,0,0,0,100,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,6259,6259,0.422720474409016,0.0654985929267722,1.45551054057404,-1.28266784294845,-1.25017209649839
2021-wimbledon-2211,2021,3,2,148,Karolina Muchova,Camila Giorgi,0,1,1,W,CTL,0,15.497,12.902,0,0,0-0,1,1,0,23.09,1,0,2,0,0,0,0,1,0,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,6375,6375,-4.21798741607049,-4.29154263825094,1.50895101848919,1.31459952141738,-0.401272699148029
2021-wimbledon-2211,2021,3,4,154,Karolina Muchova,Camila Giorgi,2,2,1,W,NCTL,8,39.132,42.605,15,0,0-15,0,0,0.873276428102429,34.74,0,0,3,0,0,0,0,0,95,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,6671,6671,0.190685079885041,-0.152353468632114,1.64531637592785,-1.28266784294845,0.258919422289331
2021-wimbledon-2211,2021,3,5,162,Karolina Muchova,Camila Giorgi,2,2,2,BC,NCTL,10,47.401,40.829,0,0,0-0,2,1,0.735390676296783,23.09,0,1,4,1,0,0,0,0,80,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,7035,7035,-0.505421103686884,-0.805909653308767,1.8130089100754,-1.28266784294845,-0.401272699148029
2021-wimbledon-2211,2021,3,6,166,Karolina Muchova,Camila Giorgi,1,1,2,BW,NCTL,3,20.464,17.53,0,0,0-0,2,0,1.05537948290242,23.09,0,0,4,2,0,0,0,0,111,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,7271,7271,0.933198342361761,0.710785587829645,1.92173264100622,1.31459952141738,-0.401272699148029
2021-wimbledon-2211,2021,3,7,167,Karolina Muchova,Camila Giorgi,1,1,1,C,NCTL,1,20.121,19.458,15,0,15-0,0,1,1.03636363636364,15.93,0,0,4,2,0,0,0,0,109,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,7315,7315,0.840384184552171,0.620653547720096,1.94200316711197,1.31459952141738,-0.807021676786784
2021-wimbledon-2211,2021,3,7,171,Karolina Muchova,Camila Giorgi,1,2,1,C,CTL,1,11.904,13.524,0,0,0-0,1,0,0.992777413000657,23.09,0,0,5,2,1,0,0,0,108,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,7445,7445,0.793977105647376,0.414061891420993,2.00189335787895,-1.28266784294845,-0.401272699148029
2021-wimbledon-2211,2021,3,8,176,Karolina Muchova,Camila Giorgi,2,1,2,C,NCTL,5,23.84,16.938,0,0,0-0,2,0,0.865221017514595,23.09,0,0,5,3,0,0,0,0,91,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,7701,7701,0.0050567642658609,-0.190534813265963,2.11983096431239,1.31459952141738,-0.401272699148029
2021-wimbledon-2211,2021,3,9,181,Karolina Muchova,Camila Giorgi,1,1,2,BC,NCTL,6,34.569,26.483,40,30,40-30,0,0,1.05537948290242,23.67,0,0,5,3,0,0,0,0,111,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,7889,7889,0.933198342361761,0.710785587829645,2.20644139403694,1.31459952141738,-0.368404765205225
2021-wimbledon-2211,2021,3,9,182,Karolina Muchova,Camila Giorgi,1,1,2,BC,NCTL,4,23.821,28.304,40,40,40-40,0,0,1.02685571309425,43.65,0,0,5,3,0,0,0,0,108,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,7927,7927,0.793977105647376,0.575587527665322,2.22394775749191,1.31459952141738,0.763838890272753
2021-wimbledon-2211,2021,3,9,188,Karolina Muchova,Camila Giorgi,1,1,2,C,NCTL,2,17.019,20.81,40,40,40-40,0,0,0.922268557130942,43.65,0,0,5,3,0,0,0,0,97,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.573205804608467,8127,8127,0.283499237694631,0.0798613070627174,2.31608651251803,1.31459952141738,0.763838890272753
2021-wimbledon-2215,2021,1,4,28,Angelique Kerber,Sara Sorribes Tormo,2,2,1,BW,NCTL,10,40.51,55.515,AD,40,40-AD,0,0,0.869154144859024,76.33,0,0,2,1,0,0,0,0,78,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.40184513320952,1312,1312,-0.598235261496474,-0.171892425148185,-0.82354156499712,-1.72525149682295,2.61577696139489
2021-wimbledon-2215,2021,1,6,42,Angelique Kerber,Sara Sorribes Tormo,1,2,2,BW,NCTL,13,54.326,78.056,30,30,30-30,0,1,0.924869154144859,43.39,0,0,3,2,0,0,0,0,83,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.40184513320952,2020,2020,-0.366199866972499,0.092187716717377,-0.497370372204644,-1.72525149682295,0.749104988850117
2021-wimbledon-2215,2021,1,9,58,Angelique Kerber,Sara Sorribes Tormo,2,1,1,BW,CTL,7,29.847,36.231,15,40,15-40,0,1,0.913616398243045,48.5,0,1,5,3,0,0,0,0,80,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,2950,2950,-0.505421103686884,0.0388514719061407,-0.0689251613331711,1.7571831752919,1.03868282065655
2021-wimbledon-2215,2021,1,9,59,Angelique Kerber,Sara Sorribes Tormo,2,1,1,BW,NCTL,17,68.396,70.914,30,40,30-40,0,1,0.902196193265007,76.33,0,1,5,3,0,0,0,0,79,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,2987,2987,-0.551828182591679,-0.0152784544708223,-0.0518794916533383,1.7571831752919,2.61577696139489
2021-wimbledon-2215,2021,1,11,70,Angelique Kerber,Sara Sorribes Tormo,2,1,2,B,NCTL,24,91.141,86.301,30,30,30-30,0,0,0.867935578330893,43.39,0,0,5,5,0,0,0,0,76,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,3551,3551,-0.691049419306065,-0.177668233601712,0.207951797520329,1.7571831752919,0.749104988850117
2021-wimbledon-2215,2021,1,11,74,Angelique Kerber,Sara Sorribes Tormo,1,2,1,W,CTL,17,66.594,70.057,0,0,0-0,1,0,0.891440148573358,23.09,0,0,6,5,0,0,0,0,80,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.40184513320952,3745,3745,-0.505421103686884,-0.0662603684019604,0.297326389895669,-1.72525149682295,-0.401272699148029
2021-wimbledon-2215,2021,1,12,75,Angelique Kerber,Sara Sorribes Tormo,2,2,1,BW,NCTL,8,46.553,66.076,15,0,0-15,0,0,0.835725139287523,34.74,0,0,6,5,0,0,0,0,75,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.40184513320952,3889,3889,-0.73745649821086,-0.330340510267522,0.363666293514477,-1.72525149682295,0.258919422289331
2021-wimbledon-2215,2021,2,1,84,Angelique Kerber,Sara Sorribes Tormo,1,1,1,BW,NCTL,1,12.889,16.357,30,30,30-30,0,1,1.02781844802343,43.39,0,0,0,0,0,0,0,0,90,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,4440,4440,-0.0413503146389341,0.580150735675797,0.617508563611447,1.7571831752919,0.749104988850117
2021-wimbledon-2215,2021,2,1,88,Angelique Kerber,Sara Sorribes Tormo,2,1,2,B,NCTL,10,47.962,56.139,40,40,40-40,0,0,0.799414348462665,43.65,0,0,0,0,0,0,0,0,70,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,4549,4549,-0.969491892734835,-0.502447791863491,0.667724185100684,1.7571831752919,0.763838890272753
2021-wimbledon-2215,2021,2,3,100,Angelique Kerber,Sara Sorribes Tormo,1,2,2,BW,NCTL,14,61.911,68.547,0,0,0-0,2,1,0.880297146716191,23.09,0,1,2,1,0,0,0,0,79,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.40184513320952,5051,5051,-0.551828182591679,-0.119076396775073,0.898992460216253,-1.72525149682295,-0.401272699148029
2021-wimbledon-2215,2021,2,4,102,Angelique Kerber,Sara Sorribes Tormo,1,2,1,C,NCTL,8,28.057,41.372,15,15,15-15,0,0,0.980584163430694,30.02,0,0,2,1,0,0,0,0,88,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.40184513320952,5270,5270,-0.134164472448524,0.356267858582938,0.999884396969858,-1.72525149682295,-0.00855755738314483
2021-wimbledon-2215,2021,2,5,106,Angelique Kerber,Sara Sorribes Tormo,1,1,1,BW,CTL,7,33.578,39.908,15,0,15-0,0,1,1.0506588579795,15.93,0,0,2,2,0,0,0,0,92,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,5459,5459,0.0514638431706559,0.688410588429694,1.08695552046954,1.7571831752919,-0.807021676786784
2021-wimbledon-2215,2021,2,5,109,Angelique Kerber,Sara Sorribes Tormo,2,2,1,W,NCTL,3,24.559,31.896,0,0,0-0,1,0,0.869154144859024,23.09,0,0,3,2,0,0,0,0,78,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.40184513320952,5530,5530,-0.598235261496474,-0.171892425148185,1.11966477850382,-1.72525149682295,-0.401272699148029
2021-wimbledon-2215,2021,2,7,118,Angelique Kerber,Sara Sorribes Tormo,1,1,1,BW,NCTL,3,17.658,22.467,15,30,15-30,0,1,0.982137628111274,46.55,0,0,4,2,0,0,0,0,86,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,6025,6025,-0.226978630258114,0.363631030167925,1.34770819719347,1.7571831752919,0.928178559986774
2021-wimbledon-2215,2021,2,7,122,Angelique Kerber,Sara Sorribes Tormo,1,1,2,B,NCTL,6,40.149,31.112,40,AD,40-AD,0,0,0.925036603221083,76.33,0,0,4,2,0,0,0,0,81,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,6116,6116,-0.459014024782089,0.0929813982831043,1.38963133073036,1.7571831752919,2.61577696139489
2021-wimbledon-2215,2021,2,8,125,Angelique Kerber,Sara Sorribes Tormo,1,2,2,B,NCTL,7,34.113,35.768,0,30,30-0,0,1,0.947155157859193,8.6,0,0,4,3,0,0,0,0,85,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.40184513320952,6324,6324,-0.273385709162909,0.197819773463602,1.48545563595753,-1.72525149682295,-1.22240435920188
2021-wimbledon-2215,2021,2,8,128,Angelique Kerber,Sara Sorribes Tormo,1,1,2,W,CTL,3,22.939,18.089,0,0,0-0,2,0,0.982137628111274,23.09,0,0,4,4,0,0,0,0,86,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,6479,6479,-0.226978630258114,0.363631030167925,1.55686317110277,1.7571831752919,-0.401272699148029
2021-wimbledon-2215,2021,2,9,132,Angelique Kerber,Sara Sorribes Tormo,2,1,2,BW,CTL,12,53.541,52.208,30,30,30-30,0,0,0.845095168374817,43.39,0,0,4,4,0,0,0,0,74,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,6694,6694,-0.783863577115655,-0.285928086355638,1.65591233275586,1.7571831752919,0.749104988850117
2021-wimbledon-2215,2021,2,11,147,Angelique Kerber,Sara Sorribes Tormo,1,1,2,BC,NCTL,4,24.377,30.88,30,40,30-40,0,0,0.94787701317716,76.33,0,0,5,5,0,0,0,0,83,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,7557,7557,-0.366199866972499,0.201241251037035,2.05349106069358,1.7571831752919,2.61577696139489
2021-wimbledon-2215,2021,2,12,152,Angelique Kerber,Sara Sorribes Tormo,1,2,2,C,NCTL,19,80.63,77.41,15,40,40-15,0,1,0.947155157859193,8.11,0,0,5,6,0,0,0,0,85,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.40184513320952,7879,7879,-0.273385709162909,0.197819773463602,2.20183445628564,-1.72525149682295,-1.25017209649839
2021-wimbledon-2215,2021,3,2,163,Angelique Kerber,Sara Sorribes Tormo,1,1,1,B,NCTL,2,19.264,18.227,0,0,0-0,1,1,1.01639824304539,23.09,1,0,1,1,0,0,0,0,89,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,8840,8840,-0.0877573935437292,0.526020809298824,2.64456117418616,1.7571831752919,-0.401272699148029
2021-wimbledon-2215,2021,3,3,166,Angelique Kerber,Sara Sorribes Tormo,1,1,2,BW,NCTL,2,17.874,21.412,0,40,0-40,0,0,0.925036603221083,30.75,0,0,1,1,0,0,0,0,81,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,8965,8965,-0.459014024782089,0.0929813982831043,2.70214789607749,1.7571831752919,0.032810704303488
2021-wimbledon-2215,2021,3,3,168,Angelique Kerber,Sara Sorribes Tormo,1,1,1,C,CTL,7,29.39,33.301,30,40,30-40,0,1,0.94787701317716,76.33,0,1,1,1,0,0,0,0,83,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,9004,9004,-0.366199866972499,0.201241251037035,2.72011495330758,1.7571831752919,2.61577696139489
2021-wimbledon-2215,2021,3,3,169,Angelique Kerber,Sara Sorribes Tormo,1,1,1,W,NCTL,1,18.751,18.652,40,40,40-40,0,1,0.936456808199121,43.65,0,1,1,1,0,0,0,0,82,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,9069,9069,-0.412606945877294,0.147111324660067,2.75006004869107,1.7571831752919,0.763838890272753
2021-wimbledon-2215,2021,3,3,172,Angelique Kerber,Sara Sorribes Tormo,1,1,1,BW,CTL,15,47.163,57.207,AD,40,AD-40,0,1,0.959297218155198,23.67,0,0,1,1,0,0,0,0,84,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,9161,9161,-0.319792788067704,0.255371177413998,2.79244387600309,1.7571831752919,-0.368404765205225
2021-wimbledon-2215,2021,3,5,182,Angelique Kerber,Sara Sorribes Tormo,1,1,1,BC,NCTL,3,20.106,26.702,15,0,15-0,0,1,0.982137628111274,15.93,0,0,3,1,0,0,0,0,86,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,9832,9832,-0.226978630258114,0.363631030167925,3.10156939911573,1.7571831752919,-0.807021676786784
2021-wimbledon-2215,2021,3,5,183,Angelique Kerber,Sara Sorribes Tormo,1,1,2,B,NCTL,14,55.008,48.662,15,15,15-15,0,0,0.959297218155198,30.02,0,0,3,1,0,0,0,0,84,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,9855,9855,-0.319792788067704,0.255371177413998,3.11216535594373,1.7571831752919,-0.00855755738314483
2021-wimbledon-2215,2021,3,5,186,Angelique Kerber,Sara Sorribes Tormo,1,1,2,BW,NCTL,8,42.829,47.375,30,40,30-40,0,0,0.902196193265007,76.33,0,0,3,1,0,0,0,0,79,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,9961,9961,-0.551828182591679,-0.0152784544708223,3.16099889610758,1.7571831752919,2.61577696139489
2021-wimbledon-2215,2021,3,5,190,Angelique Kerber,Sara Sorribes Tormo,1,1,2,BC,NCTL,2,26.622,30.314,40,AD,40-AD,0,0,0.913616398243045,76.33,0,0,3,1,0,0,0,0,80,kerber a.,sorribes tormo s.,1586.05844532731,1516.95692159481,9.13014544052666,8.73236251916053,0.598154866790481,10126,10126,-0.505421103686884,0.0388514719061407,3.23701336900413,1.7571831752919,2.61577696139489
