"match_id","year","SetNo","GameNo","PointNumber","player1","player2","ServeNumber","ServeIndicator","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","importance","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","Speed_MPH","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds","ElapsedSeconds_fixed"
"2019-wimbledon-2214",2019,2,10,102,"Katerina Siniakova","Johanna Konta",1,2,2,"W","CTL",1,3.346,1.986,"0","15","15-0",0,1,0.964197868270019,15.93,0,0,4,5,0,0,0,0,98,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,4005,4005
"2019-wimbledon-2214",2019,2,10,103,"Katerina Siniakova","Johanna Konta",1,2,1,"B","NCTL",16,43.835,44.957,"15","15","15-15",0,0,0.855971576933588,30.02,0,0,4,5,0,0,0,0,87,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,4044,4044
"2019-wimbledon-2214",2019,2,10,104,"Katerina Siniakova","Johanna Konta",1,2,2,"C","NCTL",1,0.401,0.55,"15","30","30-15",0,1,1.07242415960645,20.17,0,0,4,5,0,1,0,0,109,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,4094,4094
"2019-wimbledon-2214",2019,2,10,105,"Katerina Siniakova","Johanna Konta",1,2,2,"W","CTL",1,0.309,0.507,"15","40","40-15",0,1,1.03306914457502,8.11,0,0,4,5,0,1,0,0,105,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,4119,4119
"2019-wimbledon-2214",2019,2,10,107,"Katerina Siniakova","Johanna Konta",1,1,2,"C","CTL",7,25.285,17.279,"0","0","0-0",2,0,0.954088952654232,23.09,0,0,4,6,0,0,0,0,95,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,4196,4196
"2019-wimbledon-2222",2019,1,1,2,"Heather Watson","Anett Kontaveit",2,2,1,"BC","NCTL",10,28.81,39.636,"30","0","0-30",0,0,0.71416406471757,41.98,0,0,0,0,0,0,0,0,74,"watson h.","kontaveit a.",1537.78971098272,1500,28,28
"2019-wimbledon-2222",2019,1,1,3,"Heather Watson","Anett Kontaveit",2,2,1,"BC","NCTL",4,8.693,11.343,"40","0","0-40",0,0,0.849276185069543,30.75,0,0,0,0,0,0,0,0,88,"watson h.","kontaveit a.",1537.78971098272,1500,80,80
"2019-wimbledon-2222",2019,1,1,4,"Heather Watson","Anett Kontaveit",1,2,2,"C","NCTL",3,4.966,10.462,"40","15","15-40",0,1,1.0133409026398,48.5,1,0,0,0,0,0,0,0,105,"watson h.","kontaveit a.",1537.78971098272,1500,117,117
"2019-wimbledon-2222",2019,1,1,5,"Heather Watson","Anett Kontaveit",1,2,2,"BW","NCTL",5,14.968,13.574,"40","30","30-40",0,1,1.00369003690037,76.33,1,0,0,0,0,0,0,0,104,"watson h.","kontaveit a.",1537.78971098272,1500,140,140
"2019-wimbledon-2222",2019,1,1,6,"Heather Watson","Anett Kontaveit",0,1,1,"BC","CTL",0,2.837,1.928,"0","0","0-0",1,1,0,23.09,1,0,1,0,0,0,0,1,0,"watson h.","kontaveit a.",1537.78971098272,1500,165,165
"2019-wimbledon-2222",2019,1,2,7,"Heather Watson","Anett Kontaveit",1,1,1,"C","NCTL",1,4.947,5.539,"15","0","15-0",0,1,1.03288672350792,15.93,0,0,1,0,0,0,0,0,106,"watson h.","kontaveit a.",1537.78971098272,1500,224,224
"2019-wimbledon-2222",2019,1,2,8,"Heather Watson","Anett Kontaveit",2,1,1,"BW","NCTL",5,12.438,15.83,"30","0","30-0",0,1,0.76979293544458,8.6,0,0,1,0,0,0,0,0,79,"watson h.","kontaveit a.",1537.78971098272,1500,242,242
"2019-wimbledon-2222",2019,1,2,9,"Heather Watson","Anett Kontaveit",1,1,1,"C","NCTL",1,3.645,6.037,"40","0","40-0",0,1,1.03288672350792,2.53,0,0,1,0,0,0,0,0,106,"watson h.","kontaveit a.",1537.78971098272,1500,284,284
"2019-wimbledon-2222",2019,1,2,10,"Heather Watson","Anett Kontaveit",1,2,1,"BC","NCTL",7,22.32,17.77,"0","0","0-0",1,0,1.00369003690037,23.09,0,0,2,0,0,0,0,0,104,"watson h.","kontaveit a.",1537.78971098272,1500,305,305
"2019-wimbledon-2222",2019,1,3,11,"Heather Watson","Anett Kontaveit",1,2,1,"BC","CTL",2,7.349,7.715,"15","0","0-15",0,0,1.02299176837922,34.74,0,0,2,0,0,0,0,0,106,"watson h.","kontaveit a.",1537.78971098272,1500,344,344
"2019-wimbledon-2222",2019,1,3,12,"Heather Watson","Anett Kontaveit",2,2,2,"BC","NCTL",9,26.779,34.647,"15","15","15-15",0,1,0.849276185069543,30.02,0,0,2,0,0,0,0,0,88,"watson h.","kontaveit a.",1537.78971098272,1500,372,372
"2019-wimbledon-2222",2019,1,3,13,"Heather Watson","Anett Kontaveit",2,2,1,"BC","NCTL",2,5.184,5.062,"30","15","15-30",0,0,0.762418393414703,46.55,0,0,2,0,0,0,0,0,79,"watson h.","kontaveit a.",1537.78971098272,1500,420,420
"2019-wimbledon-2222",2019,1,3,14,"Heather Watson","Anett Kontaveit",1,2,2,"W","CTL",1,1.097,1.238,"30","30","30-30",0,1,1.00369003690037,43.39,0,0,2,0,0,1,0,0,104,"watson h.","kontaveit a.",1537.78971098272,1500,453,453
"2019-wimbledon-2222",2019,1,3,15,"Heather Watson","Anett Kontaveit",1,2,2,"BW","NCTL",1,5.759,6.541,"30","40","40-30",0,1,0.965086573942662,23.67,0,0,2,0,0,0,0,0,100,"watson h.","kontaveit a.",1537.78971098272,1500,472,472
"2019-wimbledon-2222",2019,1,3,16,"Heather Watson","Anett Kontaveit",1,1,2,"BW","CTL",3,9.955,11.062,"0","0","0-0",2,0,1.04263093788063,23.09,0,0,2,1,0,0,0,0,107,"watson h.","kontaveit a.",1537.78971098272,1500,490,490
"2019-wimbledon-2222",2019,1,4,17,"Heather Watson","Anett Kontaveit",2,1,2,"B","NCTL",2,6.356,8.745,"0","15","0-15",0,0,0.76979293544458,34.74,0,0,2,1,0,0,0,0,79,"watson h.","kontaveit a.",1537.78971098272,1500,586,586
"2019-wimbledon-2222",2019,1,4,18,"Heather Watson","Anett Kontaveit",1,1,1,"C","NCTL",1,3.586,3.903,"15","15","15-15",0,1,1.03288672350792,30.02,0,0,2,1,0,0,0,0,106,"watson h.","kontaveit a.",1537.78971098272,1500,620,620
"2019-wimbledon-2222",2019,1,4,19,"Heather Watson","Anett Kontaveit",1,1,1,"BW","NCTL",9,30.268,28.317,"30","15","30-15",0,1,0.954933008526188,20.17,0,0,2,1,0,0,0,0,98,"watson h.","kontaveit a.",1537.78971098272,1500,639,639
"2019-wimbledon-2222",2019,1,4,20,"Heather Watson","Anett Kontaveit",1,1,2,"BC","NCTL",6,22.253,18.628,"30","30","30-30",0,0,1.05237515225335,43.39,0,0,2,1,0,0,0,0,108,"watson h.","kontaveit a.",1537.78971098272,1500,677,677
"2019-wimbledon-2222",2019,1,4,21,"Heather Watson","Anett Kontaveit",1,1,2,"BC","NCTL",4,6.174,11.742,"30","40","30-40",0,0,1.0231425091352,76.33,0,0,2,1,0,0,0,0,105,"watson h.","kontaveit a.",1537.78971098272,1500,715,715
"2019-wimbledon-2222",2019,1,4,22,"Heather Watson","Anett Kontaveit",1,2,2,"BW","CTL",2,6.049,8.385,"0","0","0-0",2,1,1.04229349985808,23.09,0,1,2,2,0,0,0,0,108,"watson h.","kontaveit a.",1537.78971098272,1500,750,750
"2019-wimbledon-2222",2019,1,5,23,"Heather Watson","Anett Kontaveit",1,2,2,"C","NCTL",5,12.075,14.432,"0","15","15-0",0,1,1.00369003690037,15.93,0,0,2,2,0,0,0,0,104,"watson h.","kontaveit a.",1537.78971098272,1500,783,783
"2019-wimbledon-2222",2019,1,5,24,"Heather Watson","Anett Kontaveit",1,2,1,"BW","CTL",6,18.248,16.556,"15","15","15-15",0,0,1.00369003690037,30.02,0,0,2,2,0,0,0,0,104,"watson h.","kontaveit a.",1537.78971098272,1500,804,804
"2019-wimbledon-2222",2019,1,5,25,"Heather Watson","Anett Kontaveit",1,2,1,"W","CTL",4,10.757,8.425,"30","15","15-30",0,0,0.974737439682089,46.55,0,0,2,2,0,0,0,0,101,"watson h.","kontaveit a.",1537.78971098272,1500,833,833
"2019-wimbledon-2222",2019,1,5,26,"Heather Watson","Anett Kontaveit",2,2,2,"BW","NCTL",3,7.385,10.336,"30","30","30-30",0,1,0.752767527675277,43.39,0,0,2,2,0,0,0,0,78,"watson h.","kontaveit a.",1537.78971098272,1500,858,858
"2019-wimbledon-2222",2019,1,5,28,"Heather Watson","Anett Kontaveit",2,1,1,"BC","NCTL",10,33.259,32.125,"0","0","0-0",1,1,0.76979293544458,23.09,1,0,3,2,0,0,0,0,79,"watson h.","kontaveit a.",1537.78971098272,1500,924,924
"2019-wimbledon-2222",2019,1,6,29,"Heather Watson","Anett Kontaveit",1,1,1,"B","NCTL",3,6.179,6.306,"15","0","15-0",0,1,0.993909866017052,15.93,0,0,3,2,0,0,0,0,102,"watson h.","kontaveit a.",1537.78971098272,1500,1051,1051
"2019-wimbledon-2222",2019,1,6,30,"Heather Watson","Anett Kontaveit",2,1,2,"B","NCTL",4,11.96,12.61,"15","15","15-15",0,0,0.662606577344702,30.02,0,0,3,2,0,0,0,0,68,"watson h.","kontaveit a.",1537.78971098272,1500,1074,1074
"2019-wimbledon-2222",2019,1,6,31,"Heather Watson","Anett Kontaveit",1,1,2,"BW","NCTL",8,23.721,21.538,"15","30","15-30",0,0,0.925700365408039,46.55,0,0,3,2,0,0,0,0,95,"watson h.","kontaveit a.",1537.78971098272,1500,1116,1116
"2019-wimbledon-2222",2019,1,6,32,"Heather Watson","Anett Kontaveit",2,1,1,"BC","NCTL",5,13.126,15.582,"30","30","30-30",0,1,0.789281364190012,43.39,0,0,3,2,0,0,0,0,81,"watson h.","kontaveit a.",1537.78971098272,1500,1151,1151
"2019-wimbledon-2222",2019,1,6,33,"Heather Watson","Anett Kontaveit",1,1,1,"W","CTL",1,0.572,0.589,"40","30","40-30",0,1,0.964677222898904,23.67,0,0,3,2,1,0,0,0,99,"watson h.","kontaveit a.",1537.78971098272,1500,1195,1195
"2019-wimbledon-2222",2019,1,6,34,"Heather Watson","Anett Kontaveit",2,1,2,"BW","NCTL",2,6.903,6.929,"40","40","40-40",0,0,0.730816077953715,43.65,0,0,3,2,0,0,0,0,75,"watson h.","kontaveit a.",1537.78971098272,1500,1218,1218
"2019-wimbledon-2222",2019,1,6,35,"Heather Watson","Anett Kontaveit",1,1,1,"BC","NCTL",5,24.239,15.517,"AD","40","AD-40",0,1,1.04263093788063,23.67,0,0,3,2,0,0,0,0,107,"watson h.","kontaveit a.",1537.78971098272,1500,1262,1262
"2019-wimbledon-2222",2019,1,6,36,"Heather Watson","Anett Kontaveit",1,1,2,"BC","CTL",2,5.85,6.091,"40","40","40-40",0,0,1.05237515225335,43.65,0,0,3,2,0,0,0,0,108,"watson h.","kontaveit a.",1537.78971098272,1500,1302,1302
"2019-wimbledon-2222",2019,1,6,37,"Heather Watson","Anett Kontaveit",1,1,2,"BW","NCTL",2,3.965,3.137,"40","AD","40-AD",0,0,1.01339829476248,76.33,0,0,3,2,0,0,0,0,104,"watson h.","kontaveit a.",1537.78971098272,1500,1329,1329
"2019-wimbledon-2222",2019,1,7,39,"Heather Watson","Anett Kontaveit",1,2,2,"BC","NCTL",7,17.707,15.185,"0","15","15-0",0,1,1.0133409026398,15.93,0,0,3,3,0,0,0,0,105,"watson h.","kontaveit a.",1537.78971098272,1500,1412,1412
"2019-wimbledon-2222",2019,1,7,40,"Heather Watson","Anett Kontaveit",2,2,1,"C","NCTL",2,6.129,6.723,"15","15","15-15",0,0,0.82997445359069,30.02,0,0,3,3,0,0,0,0,86,"watson h.","kontaveit a.",1537.78971098272,1500,1440,1440
"2019-wimbledon-2222",2019,1,7,41,"Heather Watson","Anett Kontaveit",2,2,1,"B","NCTL",2,2.63,3.435,"30","15","15-30",0,0,0.74311666193585,46.55,0,0,3,3,0,0,0,0,77,"watson h.","kontaveit a.",1537.78971098272,1500,1474,1474
"2019-wimbledon-2222",2019,1,7,42,"Heather Watson","Anett Kontaveit",1,2,2,"C","CTL",1,1.642,1.401,"30","30","30-30",0,1,1.0133409026398,43.39,0,0,3,3,0,0,0,0,105,"watson h.","kontaveit a.",1537.78971098272,1500,1506,1506
"2019-wimbledon-2222",2019,1,7,43,"Heather Watson","Anett Kontaveit",1,2,2,"W","CTL",3,19.514,13.754,"30","40","40-30",0,1,0.965086573942662,23.67,0,0,3,3,0,0,0,0,100,"watson h.","kontaveit a.",1537.78971098272,1500,1524,1524
"2019-wimbledon-2222",2019,1,7,44,"Heather Watson","Anett Kontaveit",2,2,1,"BC","NCTL",8,35.587,28.957,"40","40","40-40",0,0,0.868577916548396,43.65,0,0,3,3,0,0,0,0,90,"watson h.","kontaveit a.",1537.78971098272,1500,1549,1549
"2019-wimbledon-2222",2019,1,7,45,"Heather Watson","Anett Kontaveit",1,2,2,"W","CTL",1,3.752,2.788,"40","AD","AD-40",0,1,0.984388305421516,23.67,0,0,3,3,0,0,0,0,102,"watson h.","kontaveit a.",1537.78971098272,1500,1611,1611
"2019-wimbledon-2222",2019,1,7,46,"Heather Watson","Anett Kontaveit",1,2,1,"BW","CTL",14,40.277,33.832,"40","40","40-40",0,0,1.0133409026398,43.65,0,0,3,3,0,0,0,0,105,"watson h.","kontaveit a.",1537.78971098272,1500,1646,1646
"2019-wimbledon-2222",2019,1,7,47,"Heather Watson","Anett Kontaveit",0,2,1,"BC","CTL",0,1.216,1.016,"AD","40","40-AD",0,0,0,76.33,0,0,3,3,0,0,0,1,0,"watson h.","kontaveit a.",1537.78971098272,1500,1692,1692
"2019-wimbledon-2222",2019,1,7,48,"Heather Watson","Anett Kontaveit",2,2,2,"B","NCTL",9,23.308,24.755,"40","40","40-40",0,1,0.71416406471757,43.65,1,0,3,3,0,0,0,0,74,"watson h.","kontaveit a.",1537.78971098272,1500,1722,1722
"2019-wimbledon-2222",2019,1,7,49,"Heather Watson","Anett Kontaveit",2,2,1,"BW","NCTL",4,12.222,23.362,"AD","40","40-AD",0,0,0.791370990632983,76.33,0,0,3,3,0,0,0,0,82,"watson h.","kontaveit a.",1537.78971098272,1500,1770,1770
"2019-wimbledon-2222",2019,1,7,50,"Heather Watson","Anett Kontaveit",1,2,2,"C","NCTL",1,4.371,3.744,"40","40","40-40",0,1,1.03264263411865,43.65,1,0,3,3,0,0,0,0,107,"watson h.","kontaveit a.",1537.78971098272,1500,1819,1819
"2019-wimbledon-2222",2019,1,7,51,"Heather Watson","Anett Kontaveit",1,2,2,"C","CTL",1,0.589,0.799,"40","AD","AD-40",0,1,1.07124609707636,23.67,0,0,3,3,0,1,0,0,111,"watson h.","kontaveit a.",1537.78971098272,1500,1841,1841
"2019-wimbledon-2222",2019,1,7,52,"Heather Watson","Anett Kontaveit",1,1,2,"C","CTL",1,5.347,4.756,"0","0","0-0",2,0,1.03288672350792,23.09,0,0,3,4,0,0,0,0,106,"watson h.","kontaveit a.",1537.78971098272,1500,1868,1868
"2019-wimbledon-2222",2019,1,8,53,"Heather Watson","Anett Kontaveit",1,1,1,"C","NCTL",1,0.955,1.258,"15","0","15-0",0,1,1.06211936662607,15.93,0,0,3,4,1,0,0,0,109,"watson h.","kontaveit a.",1537.78971098272,1500,1968,1968
"2019-wimbledon-2222",2019,1,8,54,"Heather Watson","Anett Kontaveit",1,1,2,"BW","NCTL",4,10.156,11.128,"15","15","15-15",0,0,1.00365408038977,30.02,0,0,3,4,0,0,0,0,103,"watson h.","kontaveit a.",1537.78971098272,1500,1985,1985
"2019-wimbledon-2222",2019,1,8,55,"Heather Watson","Anett Kontaveit",1,1,2,"BW","NCTL",6,13.013,18.374,"15","30","15-30",0,0,0.984165651644336,46.55,0,0,3,4,0,0,0,0,101,"watson h.","kontaveit a.",1537.78971098272,1500,2012,2012
"2019-wimbledon-2222",2019,1,8,56,"Heather Watson","Anett Kontaveit",1,1,1,"C","CTL",1,0.633,0.486,"30","30","30-30",0,1,1.00365408038977,43.39,0,0,3,4,1,0,0,0,103,"watson h.","kontaveit a.",1537.78971098272,1500,2042,2042
"2019-wimbledon-2222",2019,1,8,57,"Heather Watson","Anett Kontaveit",2,1,2,"BC","NCTL",4,13.253,14.262,"30","40","30-40",0,0,0.701583434835566,76.33,0,0,3,4,0,0,0,0,72,"watson h.","kontaveit a.",1537.78971098272,1500,2065,2065
"2019-wimbledon-2222",2019,1,8,58,"Heather Watson","Anett Kontaveit",1,1,1,"C","CTL",1,3.996,3.462,"40","40","40-40",0,1,1.00365408038977,43.65,0,1,3,4,0,0,0,0,103,"watson h.","kontaveit a.",1537.78971098272,1500,2111,2111
"2019-wimbledon-2222",2019,1,8,59,"Heather Watson","Anett Kontaveit",2,1,1,"B","NCTL",5,17.489,19.073,"AD","40","AD-40",0,1,0.721071863580999,23.67,0,0,3,4,0,0,0,0,74,"watson h.","kontaveit a.",1537.78971098272,1500,2137,2137
"2019-wimbledon-2222",2019,1,8,60,"Heather Watson","Anett Kontaveit",2,2,1,"B","CTL",9,26.044,30.427,"0","0","0-0",1,0,0.71416406471757,23.09,0,0,4,4,0,0,0,0,74,"watson h.","kontaveit a.",1537.78971098272,1500,2181,2181
"2019-wimbledon-2222",2019,1,9,61,"Heather Watson","Anett Kontaveit",1,2,2,"BC","NCTL",9,28.763,34.801,"0","15","15-0",0,1,0.994039171160942,15.93,0,0,4,4,0,0,0,0,103,"watson h.","kontaveit a.",1537.78971098272,1500,2238,2238
"2019-wimbledon-2222",2019,1,9,62,"Heather Watson","Anett Kontaveit",1,2,2,"C","NCTL",1,4.153,4.86,"0","30","30-0",0,1,0.984388305421516,8.6,0,0,4,4,0,0,0,0,102,"watson h.","kontaveit a.",1537.78971098272,1500,2288,2288
"2019-wimbledon-2222",2019,1,9,63,"Heather Watson","Anett Kontaveit",2,2,1,"BW","NCTL",2,2.119,2.795,"15","30","30-15",0,0,0.849276185069543,20.17,0,0,4,4,0,0,0,0,88,"watson h.","kontaveit a.",1537.78971098272,1500,2307,2307
"2019-wimbledon-2222",2019,1,9,64,"Heather Watson","Anett Kontaveit",1,2,2,"W","CTL",1,3.142,2.578,"15","40","40-15",0,1,0.994039171160942,8.11,0,0,4,4,0,0,0,0,103,"watson h.","kontaveit a.",1537.78971098272,1500,2337,2337
"2019-wimbledon-2222",2019,1,9,65,"Heather Watson","Anett Kontaveit",1,1,2,"W","CTL",1,1.869,1.294,"0","0","0-0",2,0,0.935444579780755,23.09,0,0,4,5,0,1,0,0,96,"watson h.","kontaveit a.",1537.78971098272,1500,2365,2365
"2019-wimbledon-2222",2019,1,10,66,"Heather Watson","Anett Kontaveit",1,1,1,"W","CTL",1,0.617,0.44,"15","0","15-0",0,1,0.925700365408039,15.93,0,0,4,5,1,0,0,0,95,"watson h.","kontaveit a.",1537.78971098272,1500,2468,2468
"2019-wimbledon-2222",2019,1,10,67,"Heather Watson","Anett Kontaveit",1,1,1,"C","NCTL",15,44.668,44.883,"30","0","30-0",0,1,0.954933008526188,8.6,0,0,4,5,0,0,0,0,98,"watson h.","kontaveit a.",1537.78971098272,1500,2486,2486
"2019-wimbledon-2222",2019,1,10,68,"Heather Watson","Anett Kontaveit",2,1,1,"W","CTL",1,0.758,1.014,"40","0","40-0",0,1,0.867235079171742,2.53,0,0,4,5,0,0,0,0,89,"watson h.","kontaveit a.",1537.78971098272,1500,2533,2533
"2019-wimbledon-2222",2019,1,10,69,"Heather Watson","Anett Kontaveit",2,1,2,"BW","NCTL",2,4.572,3.364,"40","15","40-15",0,0,0.701583434835566,8.11,0,0,4,5,0,0,0,0,72,"watson h.","kontaveit a.",1537.78971098272,1500,2568,2568
"2019-wimbledon-2222",2019,1,10,70,"Heather Watson","Anett Kontaveit",1,2,1,"C","NCTL",3,5.153,6.373,"0","0","0-0",1,0,1.02299176837922,23.09,0,0,5,5,0,0,0,0,106,"watson h.","kontaveit a.",1537.78971098272,1500,2606,2606
"2019-wimbledon-2222",2019,1,11,71,"Heather Watson","Anett Kontaveit",1,2,2,"C","NCTL",3,7.371,6.344,"0","15","15-0",0,1,1.02299176837922,15.93,0,0,5,5,0,0,0,0,106,"watson h.","kontaveit a.",1537.78971098272,1500,2636,2636
"2019-wimbledon-2222",2019,1,11,72,"Heather Watson","Anett Kontaveit",1,2,2,"W","CTL",1,2.164,1.579,"0","30","30-0",0,1,0.984388305421516,8.6,0,0,5,5,0,0,0,0,102,"watson h.","kontaveit a.",1537.78971098272,1500,2655,2655
"2019-wimbledon-2222",2019,1,11,73,"Heather Watson","Anett Kontaveit",2,2,2,"BW","NCTL",1,2.191,2.483,"0","40","40-0",0,1,0.916832245245529,2.53,0,0,5,5,0,0,0,0,95,"watson h.","kontaveit a.",1537.78971098272,1500,2671,2671
"2019-wimbledon-2222",2019,1,11,74,"Heather Watson","Anett Kontaveit",1,1,2,"C","NCTL",5,19.58,19.292,"0","0","0-0",2,0,1.00365408038977,23.09,0,0,5,6,0,0,0,0,103,"watson h.","kontaveit a.",1537.78971098272,1500,2697,2697
"2019-wimbledon-2222",2019,1,12,75,"Heather Watson","Anett Kontaveit",1,1,2,"W","CTL",6,17.647,25.351,"0","15","0-15",0,0,0.935444579780755,34.74,0,0,5,6,0,0,0,0,96,"watson h.","kontaveit a.",1537.78971098272,1500,2799,2799
"2019-wimbledon-2222",2019,1,12,76,"Heather Watson","Anett Kontaveit",1,1,2,"W","NCTL",4,14.028,14.114,"0","30","0-30",0,0,1.0231425091352,41.98,0,0,5,6,0,0,0,0,105,"watson h.","kontaveit a.",1537.78971098272,1500,2832,2832
"2019-wimbledon-2222",2019,1,12,77,"Heather Watson","Anett Kontaveit",1,1,2,"W","CTL",4,9.024,12.573,"0","40","0-40",0,0,0.954933008526188,30.75,0,0,5,6,0,0,0,0,98,"watson h.","kontaveit a.",1537.78971098272,1500,2869,2869
"2019-wimbledon-2222",2019,1,12,78,"Heather Watson","Anett Kontaveit",2,2,2,"BW","NCTL",2,4.946,6.388,"0","0","0-0",2,1,0.752767527675277,23.09,0,1,5,7,0,0,0,0,78,"watson h.","kontaveit a.",1537.78971098272,1500,2901,2901
"2019-wimbledon-2222",2019,2,1,79,"Heather Watson","Anett Kontaveit",2,2,1,"B","NCTL",2,7.135,8.764,"15","0","0-15",0,0,0.781720124893557,34.74,0,0,0,0,0,0,0,0,81,"watson h.","kontaveit a.",1537.78971098272,1500,3035,3035
"2019-wimbledon-2222",2019,2,1,80,"Heather Watson","Anett Kontaveit",1,2,1,"C","NCTL",2,6.332,8.109,"30","0","0-30",0,0,0.974737439682089,41.98,0,0,0,0,0,0,0,0,101,"watson h.","kontaveit a.",1537.78971098272,1500,3078,3078
"2019-wimbledon-2222",2019,2,1,81,"Heather Watson","Anett Kontaveit",1,2,2,"W","CTL",1,4.191,2.071,"30","15","15-30",0,1,0.916832245245529,46.55,0,0,0,0,0,0,0,0,95,"watson h.","kontaveit a.",1537.78971098272,1500,3100,3100
"2019-wimbledon-2222",2019,2,1,82,"Heather Watson","Anett Kontaveit",2,2,2,"B","NCTL",11,28.703,29.086,"30","30","30-30",0,1,0.694862333238717,43.39,0,0,0,0,0,0,0,0,72,"watson h.","kontaveit a.",1537.78971098272,1500,3118,3118
"2019-wimbledon-2222",2019,2,1,83,"Heather Watson","Anett Kontaveit",1,2,2,"C","NCTL",7,16.362,20.678,"30","40","40-30",0,1,0.974737439682089,23.67,0,0,0,0,0,0,0,0,101,"watson h.","kontaveit a.",1537.78971098272,1500,3162,3162
"2019-wimbledon-2222",2019,2,1,84,"Heather Watson","Anett Kontaveit",1,1,2,"W","CTL",1,7.427,6.154,"0","0","0-0",2,0,0.984165651644336,23.09,0,0,0,1,0,0,0,0,101,"watson h.","kontaveit a.",1537.78971098272,1500,3193,3193
"2019-wimbledon-2222",2019,2,2,85,"Heather Watson","Anett Kontaveit",1,1,1,"BC","NCTL",3,5.249,5.791,"15","0","15-0",0,1,1.03288672350792,15.93,0,0,0,1,0,0,0,0,106,"watson h.","kontaveit a.",1537.78971098272,1500,3259,3259
"2019-wimbledon-2222",2019,2,2,86,"Heather Watson","Anett Kontaveit",1,1,1,"W","CTL",1,0.931,1.233,"30","0","30-0",0,1,1.01339829476248,8.6,0,0,0,1,1,0,0,0,104,"watson h.","kontaveit a.",1537.78971098272,1500,3281,3281
"2019-wimbledon-2222",2019,2,2,87,"Heather Watson","Anett Kontaveit",1,1,1,"C","NCTL",1,1.038,1.592,"40","0","40-0",0,1,1.04263093788063,2.53,0,0,0,1,1,0,0,0,107,"watson h.","kontaveit a.",1537.78971098272,1500,3299,3299
"2019-wimbledon-2222",2019,2,2,88,"Heather Watson","Anett Kontaveit",1,2,1,"W","CTL",1,0.825,0.496,"0","0","0-0",1,0,0.984388305421516,23.09,0,0,1,1,1,0,0,0,102,"watson h.","kontaveit a.",1537.78971098272,1500,3315,3315
"2019-wimbledon-2222",2019,2,3,89,"Heather Watson","Anett Kontaveit",2,2,2,"BW","NCTL",1,1.104,1.516,"0","15","15-0",0,1,0.878228782287823,15.93,0,0,1,1,0,0,0,0,91,"watson h.","kontaveit a.",1537.78971098272,1500,3359,3359
"2019-wimbledon-2222",2019,2,3,90,"Heather Watson","Anett Kontaveit",1,2,2,"W","NCTL",3,7.306,7.529,"0","30","30-0",0,1,0.955435708203236,8.6,0,0,1,1,0,0,0,0,99,"watson h.","kontaveit a.",1537.78971098272,1500,3382,3382
"2019-wimbledon-2222",2019,2,3,91,"Heather Watson","Anett Kontaveit",1,2,1,"W","CTL",6,28.459,17.284,"15","30","30-15",0,0,0.984388305421516,20.17,0,0,1,1,0,0,0,0,102,"watson h.","kontaveit a.",1537.78971098272,1500,3400,3400
"2019-wimbledon-2222",2019,2,3,92,"Heather Watson","Anett Kontaveit",2,2,2,"C","NCTL",5,11.355,12.919,"15","40","40-15",0,1,0.868577916548396,8.11,0,0,1,1,0,0,0,0,90,"watson h.","kontaveit a.",1537.78971098272,1500,3431,3431
"2019-wimbledon-2222",2019,2,3,93,"Heather Watson","Anett Kontaveit",2,1,2,"W","CTL",3,16.112,17.954,"0","0","0-0",2,0,0.915956151035323,23.09,0,0,1,2,0,0,0,0,94,"watson h.","kontaveit a.",1537.78971098272,1500,3466,3466
"2019-wimbledon-2222",2019,2,4,94,"Heather Watson","Anett Kontaveit",1,1,1,"C","CTL",1,4.058,3.753,"15","0","15-0",0,1,1.00365408038977,15.93,0,0,1,2,0,0,0,0,103,"watson h.","kontaveit a.",1537.78971098272,1500,3582,3582
"2019-wimbledon-2222",2019,2,4,95,"Heather Watson","Anett Kontaveit",1,1,2,"BC","NCTL",10,23.678,22.674,"15","15","15-15",0,0,1.01339829476248,30.02,0,0,1,2,0,0,0,0,104,"watson h.","kontaveit a.",1537.78971098272,1500,3599,3599
"2019-wimbledon-2222",2019,2,4,96,"Heather Watson","Anett Kontaveit",1,1,2,"W","CTL",6,13.825,20.113,"15","30","15-30",0,0,0.984165651644336,46.55,0,0,1,2,0,0,0,0,101,"watson h.","kontaveit a.",1537.78971098272,1500,3636,3636
"2019-wimbledon-2222",2019,2,4,97,"Heather Watson","Anett Kontaveit",1,1,2,"BC","NCTL",4,11.728,12.907,"15","40","15-40",0,0,1.03288672350792,48.5,0,0,1,2,0,0,0,0,106,"watson h.","kontaveit a.",1537.78971098272,1500,3670,3670
